time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,13,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,120,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,54,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,31,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,59,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,19,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,21,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,44,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,20,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,110,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,63,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,15,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,78,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,51,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,18,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,8,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,66,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,67,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,30,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,24,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,77,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,26,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,113,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,42,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,45,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,48,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,40,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,3,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,41,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,97,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,82,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,47,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,4,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,53,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,105,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,43,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,72,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,39,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,127,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,16,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,69,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,75,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,92,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,49,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,58,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,106,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,61,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,109,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,22,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,93,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,88,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,126,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,70,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,25,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,117,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,9,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,33,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,87,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,5,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,101,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,37,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
0,122,0.0,0.0,1,60.15223693847656,"(3.5627482,)","(0.0, 1.0)","(3.5627482,)","(60.152237, 60.152237)"
