time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,34,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,100,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,78,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,56,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,127,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,117,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,6,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,86,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,44,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,13,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,99,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,53,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,116,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,122,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,39,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,43,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,85,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,112,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,31,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,18,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,103,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,24,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,121,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,95,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,80,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,93,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,98,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,123,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,27,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,114,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,79,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,104,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,124,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,106,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,60,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,115,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,52,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,97,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,19,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,94,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,22,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,92,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,12,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,110,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,38,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,66,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,120,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,41,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,59,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,26,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,20,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,83,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,57,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,4,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,68,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,90,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,54,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,126,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,102,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,84,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,5,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,118,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,3,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,33,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,71,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,89,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,74,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,61,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,64,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,30,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,96,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,75,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,0,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,17,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,16,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,15,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,25,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,48,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,67,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,91,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,45,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
0,111,0.0,0.0,1,24.659971237182617,"(-0.41488445,)","(0.0, 1.0)","(-0.41488445,)","(0.0, 24.659971)"
