time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,126,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,27,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,54,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,30,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,87,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,53,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,1,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,104,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,101,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,61,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,65,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,112,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,72,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,76,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,0,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,9,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,29,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,19,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,22,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,67,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,60,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,109,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,15,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,80,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,46,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,63,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,69,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,40,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,120,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,90,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,82,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,23,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,75,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,7,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,92,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,35,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,106,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,24,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,79,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,108,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,94,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,5,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,68,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,43,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,16,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,114,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,33,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,50,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,26,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,107,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,28,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,102,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,66,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,48,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,36,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,20,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,73,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,123,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,81,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,89,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,91,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,4,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,31,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,117,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,116,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,52,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,71,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,55,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,51,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,39,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,62,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,64,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,121,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,83,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,88,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,110,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,34,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,111,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,38,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,96,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,84,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,41,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
0,105,0.0,0.0,1,33.34410858154297,"(0.15152188,)","(0.0, 1.0)","(0.15152188,)","(0.0, 33.34411)"
