time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,15,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,101,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,1,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,36,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,47,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,110,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,51,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,106,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,87,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,81,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,18,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,97,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,71,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,79,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,49,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,124,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
0,78,0.0,0.0,1,28.70813751220703,"(0.012426415,)","(0.0, 1.0)","(0.012426415,)","(28.708138, 28.708138)"
