time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,70,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,59,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,18,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,37,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,61,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,69,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,106,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,2,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,89,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,14,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,127,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,78,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,28,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,124,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,3,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,118,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,74,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,62,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,80,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
0,39,0.0,0.0,1,36.84449768066406,"(0.5088839,)","(0.0, 1.0)","(0.5088839,)","(36.844498, 36.844498)"
