time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,51,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,18,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,98,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,48,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,10,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,117,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,55,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,78,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,81,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,116,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,38,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,27,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,29,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,90,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,41,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,126,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,68,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,47,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,49,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,120,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,30,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,53,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,1,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,79,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,28,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,63,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,66,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,17,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,5,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
0,40,0.0,0.0,1,36.23683547973633,"(0.3411305,)","(0.0, 1.0)","(0.3411305,)","(0.0, 36.236835)"
