time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,84,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,62,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,117,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,22,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,7,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,80,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,42,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,28,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,73,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,47,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,58,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,74,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,18,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,56,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,34,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,31,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,54,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,61,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,120,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,9,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,93,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,39,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,35,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,96,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,2,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,81,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,23,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,57,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,88,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,17,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,85,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,90,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,36,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,66,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,8,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,121,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,126,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,75,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,38,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
0,107,0.0,0.0,1,28.309368133544922,"(-0.011380956,)","(0.0, 1.0)","(-0.011380956,)","(28.309368, 28.309368)"
