time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,35,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,21,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,59,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,77,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,18,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,84,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,2,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,37,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,28,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,112,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,118,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,50,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,86,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,67,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,124,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
0,70,0.0,0.0,1,27.39992904663086,"(-0.06569954,)","(0.0, 1.0)","(-0.06569954,)","(27.39993, 27.39993)"
