time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,7,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,8,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,116,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,99,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,57,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,125,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,53,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,81,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,106,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,120,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,11,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,34,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,36,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,117,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,15,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,85,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,31,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,96,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,2,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,54,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,88,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,95,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,45,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,32,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
0,91,0.0,0.0,1,38.09367752075195,"(0.46590528,)","(0.0, 1.0)","(0.46590528,)","(0.0, 38.093678)"
