time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,65,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,117,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,91,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,54,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,5,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,94,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,45,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,42,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,43,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,31,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,126,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,95,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,124,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,44,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,72,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,119,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,98,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,1,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,64,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,47,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,76,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,109,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,105,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,69,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,35,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,55,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,90,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,52,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,106,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,113,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,58,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,80,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,107,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,7,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,62,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,4,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,10,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,30,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,48,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,86,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,36,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,59,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,121,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,18,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
0,12,0.0,0.0,1,26.830961227416992,"(-0.09972661,)","(0.0, 1.0)","(-0.09972661,)","(26.830961, 26.830961)"
