time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,26,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,123,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,94,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,6,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,80,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,114,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,14,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,126,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,52,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,7,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,37,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,49,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,66,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,10,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,12,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,73,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,3,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,88,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,5,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,1,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,81,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,69,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,22,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,96,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,98,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,72,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,32,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,60,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,58,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,115,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,83,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,59,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,78,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,108,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,8,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,110,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,65,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,16,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,97,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,120,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,119,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,17,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,92,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,91,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,99,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,107,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,20,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,39,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,27,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,47,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,113,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,77,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,116,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,57,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,90,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,55,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,64,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,122,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
0,111,0.0,0.0,1,41.57221984863281,"(0.82410854,)","(0.0, 1.0)","(0.82410854,)","(41.57222, 41.57222)"
