time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,109,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,8,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,116,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,88,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,72,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,98,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,96,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,76,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,14,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,103,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,35,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,100,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,4,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,17,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,92,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,47,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,77,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,28,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,102,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,73,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,84,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,125,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,1,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,51,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,112,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,22,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,79,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,25,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,113,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,46,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,87,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,123,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,97,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,70,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,31,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,101,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,39,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,95,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,65,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,111,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,48,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,59,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,16,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,71,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,99,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,117,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,23,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,56,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,89,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,29,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,104,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,94,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,85,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,58,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,62,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,2,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,13,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,20,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,36,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,69,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,15,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,80,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,64,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,26,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,67,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,61,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,54,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,32,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,52,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,105,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,83,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,66,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,19,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,78,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,5,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,127,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,6,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
0,30,0.0,0.0,1,25.916641235351562,"(-0.15453708,)","(0.0, 1.0)","(-0.15453708,)","(25.916641, 25.916641)"
