time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,96,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,3,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,111,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,37,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,54,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,114,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,124,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,62,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,19,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,90,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,33,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,15,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,7,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,110,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,36,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,23,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,122,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,31,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,70,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,81,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,44,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,53,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,64,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,46,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,107,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,88,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,17,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,105,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,55,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
0,118,0.0,0.0,1,30.790128707885742,"(-0.013540316,)","(0.0, 1.0)","(-0.013540316,)","(0.0, 30.790129)"
