time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,23,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,8,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,80,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,82,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,91,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,28,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,26,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,122,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,110,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,36,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,51,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,75,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,16,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,114,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,83,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,63,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,74,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,71,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,123,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,88,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,113,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,117,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,120,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
0,90,0.0,0.0,1,30.462186813354492,"(-0.03470129,)","(0.0, 1.0)","(-0.03470129,)","(0.0, 30.462187)"
