time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,43,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,3,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,24,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,109,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,106,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,62,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,20,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,64,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,5,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,21,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,22,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,104,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,36,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,61,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,47,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,99,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,101,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,60,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,69,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,29,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,74,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,59,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,42,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,4,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,58,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,15,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,121,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,124,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,39,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,38,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,34,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,84,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,103,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,68,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,75,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,19,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,51,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,86,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,52,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,112,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,116,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,83,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,35,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,108,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,87,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,90,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,44,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,1,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,53,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,14,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,126,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,70,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,56,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,79,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,7,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,46,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,125,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,30,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,12,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,76,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,81,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,2,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,13,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,115,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,102,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,67,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,94,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,0,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,10,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
0,127,0.0,0.0,1,39.964820861816406,"(0.71324015,)","(0.0, 1.0)","(0.71324015,)","(39.96482, 39.96482)"
