time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,127,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,45,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,52,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,93,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,55,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,9,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,64,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,75,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,116,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,120,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,97,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,108,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,88,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,94,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,32,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,87,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,85,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,47,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,49,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,60,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,121,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,58,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,112,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,63,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,103,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,71,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,99,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,114,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,6,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,110,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,100,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,101,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,107,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,1,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,39,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,40,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,89,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,98,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,124,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,59,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,57,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,81,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,105,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,38,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,125,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,26,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,34,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,70,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,67,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,23,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,25,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,62,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,73,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,19,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,74,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,76,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,78,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,29,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,46,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,21,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,10,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,119,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,96,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,42,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,102,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,53,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,30,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,44,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,17,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,79,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,126,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,80,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,31,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,65,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,118,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,113,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,82,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,20,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,77,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,11,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,4,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,50,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,48,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,91,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,22,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,5,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,33,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,18,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,41,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,51,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,123,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,122,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,117,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,8,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,54,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,109,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,13,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,28,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,90,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
0,69,0.0,0.0,1,28.354488372802734,"(-0.008687099,)","(0.0, 1.0)","(-0.008687099,)","(28.354488, 28.354488)"
1,127,-11.0,17.354488,1,28.60717010498047,"(0.006398089,)","(0.0, 1.0)","(0.006398089,)","(28.60717, 28.60717)"
1,45,-13.0,15.354488,1,28.72789764404297,"(0.01360596,)","(0.0, 1.0)","(0.01360596,)","(28.727898, 28.727898)"
1,52,-5.0,23.354488,1,28.315673828125,"(-0.011004914,)","(0.0, 1.0)","(-0.011004914,)","(28.315674, 28.315674)"
1,93,-12.0,16.354488,1,28.670665740966797,"(0.010189094,)","(0.0, 1.0)","(0.010189094,)","(28.670666, 28.670666)"
1,55,-11.0,17.354488,1,28.60717010498047,"(0.006398089,)","(0.0, 1.0)","(0.006398089,)","(28.60717, 28.60717)"
1,9,-12.0,16.354488,1,28.670665740966797,"(0.010189094,)","(0.0, 1.0)","(0.010189094,)","(28.670666, 28.670666)"
1,64,-3.0,25.354488,1,28.217761993408203,"(-0.01685056,)","(0.0, 1.0)","(-0.01685056,)","(28.217762, 28.217762)"
1,75,-10.0,18.354488,1,28.542430877685547,"(0.0025333501,)","(0.0, 1.0)","(0.0025333501,)","(28.54243, 28.54243)"
1,116,-10.0,18.354488,1,28.542430877685547,"(0.0025333501,)","(0.0, 1.0)","(0.0025333501,)","(28.54243, 28.54243)"
1,120,-8.0,20.354488,1,28.431358337402344,"(-0.0040982086,)","(0.0, 1.0)","(-0.0040982086,)","(28.431358, 28.431358)"
1,97,-14.0,14.354488,1,28.776657104492188,"(0.016517479,)","(0.0, 1.0)","(0.016517479,)","(28.776657, 28.776657)"
1,108,-13.0,15.354488,1,28.72789764404297,"(0.01360596,)","(0.0, 1.0)","(0.01360596,)","(28.727898, 28.727898)"
1,88,-11.0,17.354488,1,28.60717010498047,"(0.006398089,)","(0.0, 1.0)","(0.006398089,)","(28.60717, 28.60717)"
1,94,-8.0,20.354488,1,28.431358337402344,"(-0.0040982086,)","(0.0, 1.0)","(-0.0040982086,)","(28.431358, 28.431358)"
1,32,-9.0,19.354488,1,28.482501983642578,"(-0.0010446087,)","(0.0, 1.0)","(-0.0010446087,)","(28.482502, 28.482502)"
