time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,41,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,40,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,60,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,126,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,127,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,69,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,102,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,0,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,70,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,115,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,50,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,49,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,5,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,2,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,103,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,12,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,116,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,31,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,95,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,34,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,61,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,63,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,39,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,97,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,119,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,21,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,3,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,45,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,80,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,1,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,58,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,52,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,82,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,109,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,96,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,47,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,16,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,14,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,117,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,124,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,42,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,77,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,66,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,94,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,68,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,46,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,56,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,18,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,13,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,114,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,73,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,90,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,64,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,78,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,48,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,83,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,24,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,74,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,123,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,20,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,107,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,38,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,43,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,93,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,87,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
0,113,0.0,0.0,1,27.618667602539062,"(-0.21902186,)","(0.0, 1.0)","(-0.21902186,)","(0.0, 27.618668)"
