time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,58,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,17,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,19,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,24,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,20,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,117,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,34,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,39,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,78,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,109,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,42,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,114,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,119,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,88,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,14,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,31,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,2,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,99,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,48,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,79,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,63,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,115,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,93,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,64,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,70,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,82,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,50,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,0,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,106,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,4,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,1,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,26,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,104,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,113,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,90,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,41,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,62,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,75,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,111,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,120,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,37,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,12,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,23,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,9,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,36,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,94,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,44,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
0,123,0.0,0.0,1,30.627559661865234,"(-0.02402965,)","(0.0, 1.0)","(-0.02402965,)","(0.0, 30.62756)"
