time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,25,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,115,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,113,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,4,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,31,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,63,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,14,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,48,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,53,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,109,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,44,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,69,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,87,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
0,81,0.0,0.0,1,30.721302032470703,"(-0.01798103,)","(0.0, 1.0)","(-0.01798103,)","(0.0, 30.721302)"
