time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,37,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,49,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,96,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,26,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,58,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,67,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,50,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,93,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,53,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,56,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,90,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,36,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,11,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,1,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,62,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,101,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,7,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,27,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,92,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,84,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,68,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,48,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,78,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,112,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,109,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,44,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,86,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,87,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,125,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,114,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,5,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,31,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,61,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,88,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,3,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,18,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,38,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,70,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,103,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,127,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,33,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,108,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,104,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,111,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,124,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,69,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,15,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,52,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,29,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,21,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,95,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,102,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,28,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,24,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,99,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,94,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,8,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,19,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,30,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,72,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,63,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,122,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,25,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,115,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,39,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,79,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,35,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,106,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,123,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,23,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,107,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,97,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,20,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,77,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,41,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,43,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,118,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,81,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,71,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,17,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,22,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,74,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,121,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,110,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,126,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,6,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,47,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,45,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,10,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,98,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,120,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,0,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,60,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,91,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,116,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,65,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,113,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,51,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,75,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
0,76,0.0,0.0,1,29.555713653564453,"(-0.093247026,)","(0.0, 1.0)","(-0.093247026,)","(0.0, 29.555714)"
1,37,-11.0,18.555714,1,33.233558654785156,"(0.14435083,)","(0.0, 1.0)","(0.14435083,)","(0.0, 33.23356)"
1,49,-12.0,17.555714,1,33.68544387817383,"(0.17368984,)","(0.0, 1.0)","(0.17368984,)","(0.0, 33.685444)"
