time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,37,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,90,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,106,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,101,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,34,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,31,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,32,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,55,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,25,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,24,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,117,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,9,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,79,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,42,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,21,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,113,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,84,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,69,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,56,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,109,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,88,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,36,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,13,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,54,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,12,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,10,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,83,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,40,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,47,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,17,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,8,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
0,74,0.0,0.0,1,29.509029388427734,"(-0.096265875,)","(0.0, 1.0)","(-0.096265875,)","(0.0, 29.50903)"
