time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,33,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,1,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,106,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,67,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,85,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,112,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,75,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,101,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,26,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,92,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,35,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,81,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,21,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,95,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,36,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,119,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,0,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,114,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,15,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,8,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,74,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,63,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,32,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,23,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,97,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,93,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,109,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,22,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,10,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,71,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,84,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,111,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,41,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,60,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,102,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,53,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,46,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,103,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,48,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
0,49,0.0,0.0,1,28.464338302612305,"(-0.16395718,)","(0.0, 1.0)","(-0.16395718,)","(0.0, 28.464338)"
