time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,1,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,75,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,38,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,49,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,122,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,54,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,92,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,67,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,101,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,65,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,47,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,9,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,110,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,91,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,85,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,64,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,18,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,117,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,94,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,108,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,113,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,102,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,34,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,20,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,44,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,81,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,41,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,112,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,89,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,63,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,84,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,21,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,98,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,26,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,57,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,22,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,42,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,72,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,104,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,56,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,106,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,50,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,69,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,66,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,14,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,45,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,82,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,37,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,119,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,121,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,46,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,114,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,125,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,76,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,96,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,74,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,4,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,79,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,19,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,30,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,7,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,39,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,109,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,48,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,23,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,10,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,70,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,31,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,95,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,16,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,120,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,107,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,73,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,28,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,27,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,124,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,8,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,58,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,36,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,100,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,52,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,61,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,87,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,5,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,99,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,86,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,127,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,118,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,68,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,33,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,93,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,40,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,71,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,17,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,11,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,126,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,78,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,55,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,105,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
0,103,0.0,0.0,1,30.851842880249023,"(-0.009558469,)","(0.0, 1.0)","(-0.009558469,)","(0.0, 30.851843)"
1,1,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,75,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,38,-5.0,25.851843,1,31.279279708862305,"(0.018018391,)","(0.0, 1.0)","(0.018018391,)","(0.0, 31.27928)"
1,49,-12.0,18.851843,1,31.552749633789062,"(0.035664994,)","(0.0, 1.0)","(0.035664994,)","(0.0, 31.55275)"
1,122,-13.0,17.851843,1,31.577726364135742,"(0.037277084,)","(0.0, 1.0)","(0.037277084,)","(0.0, 31.577726)"
1,54,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
1,92,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
1,67,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,101,-6.0,24.851843,1,31.33856201171875,"(0.02184363,)","(0.0, 1.0)","(0.02184363,)","(0.0, 31.338562)"
1,65,-12.0,18.851843,1,31.552749633789062,"(0.035664994,)","(0.0, 1.0)","(0.035664994,)","(0.0, 31.55275)"
1,47,-15.0,15.851843,1,31.6271915435791,"(0.0404693,)","(0.0, 1.0)","(0.0404693,)","(0.0, 31.627192)"
1,9,-12.0,18.851843,1,31.552749633789062,"(0.035664994,)","(0.0, 1.0)","(0.035664994,)","(0.0, 31.55275)"
1,110,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,91,-12.0,18.851843,1,31.552749633789062,"(0.035664994,)","(0.0, 1.0)","(0.035664994,)","(0.0, 31.55275)"
1,85,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,64,-3.0,27.851843,1,31.121061325073242,"(0.007810516,)","(0.0, 1.0)","(0.007810516,)","(0.0, 31.121061)"
1,18,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,117,-7.0,23.851843,1,31.38845443725586,"(0.025062837,)","(0.0, 1.0)","(0.025062837,)","(0.0, 31.388454)"
1,94,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
1,108,-13.0,17.851843,1,31.577726364135742,"(0.037277084,)","(0.0, 1.0)","(0.037277084,)","(0.0, 31.577726)"
1,113,-7.0,23.851843,1,31.38845443725586,"(0.025062837,)","(0.0, 1.0)","(0.025062837,)","(0.0, 31.388454)"
1,102,-7.0,23.851843,1,31.38845443725586,"(0.025062837,)","(0.0, 1.0)","(0.025062837,)","(0.0, 31.388454)"
1,34,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,20,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,44,-13.0,17.851843,1,31.577726364135742,"(0.037277084,)","(0.0, 1.0)","(0.037277084,)","(0.0, 31.577726)"
1,81,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,41,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,112,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
1,89,-12.0,18.851843,1,31.552749633789062,"(0.035664994,)","(0.0, 1.0)","(0.035664994,)","(0.0, 31.55275)"
1,63,-14.0,16.851843,1,31.60230255126953,"(0.03886314,)","(0.0, 1.0)","(0.03886314,)","(0.0, 31.602303)"
1,84,-7.0,23.851843,1,31.38845443725586,"(0.025062837,)","(0.0, 1.0)","(0.025062837,)","(0.0, 31.388454)"
1,21,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
1,98,-6.0,24.851843,1,31.33856201171875,"(0.02184363,)","(0.0, 1.0)","(0.02184363,)","(0.0, 31.338562)"
1,26,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,57,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,22,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,42,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,72,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,104,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,56,-13.0,17.851843,1,31.577726364135742,"(0.037277084,)","(0.0, 1.0)","(0.037277084,)","(0.0, 31.577726)"
1,106,-16.0,14.851843,1,31.653095245361328,"(0.042141676,)","(0.0, 1.0)","(0.042141676,)","(0.0, 31.653095)"
1,50,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,69,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
1,66,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,14,-12.0,18.851843,1,31.552749633789062,"(0.035664994,)","(0.0, 1.0)","(0.035664994,)","(0.0, 31.55275)"
1,45,-13.0,17.851843,1,31.577726364135742,"(0.037277084,)","(0.0, 1.0)","(0.037277084,)","(0.0, 31.577726)"
1,82,-6.0,24.851843,1,31.33856201171875,"(0.02184363,)","(0.0, 1.0)","(0.02184363,)","(0.0, 31.338562)"
1,37,-11.0,19.851843,1,31.526588439941406,"(0.033976752,)","(0.0, 1.0)","(0.033976752,)","(0.0, 31.526588)"
1,119,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,121,-17.0,13.851843,1,31.680774688720703,"(0.043928053,)","(0.0, 1.0)","(0.043928053,)","(0.0, 31.680775)"
1,46,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
1,114,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,125,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,76,-3.0,27.851843,1,31.121061325073242,"(0.007810516,)","(0.0, 1.0)","(0.007810516,)","(0.0, 31.121061)"
1,96,-7.0,23.851843,1,31.38845443725586,"(0.025062837,)","(0.0, 1.0)","(0.025062837,)","(0.0, 31.388454)"
1,74,-11.0,19.851843,1,31.526588439941406,"(0.033976752,)","(0.0, 1.0)","(0.033976752,)","(0.0, 31.526588)"
1,4,-11.0,19.851843,1,31.526588439941406,"(0.033976752,)","(0.0, 1.0)","(0.033976752,)","(0.0, 31.526588)"
1,79,-6.0,24.851843,1,31.33856201171875,"(0.02184363,)","(0.0, 1.0)","(0.02184363,)","(0.0, 31.338562)"
1,19,-14.0,16.851843,1,31.60230255126953,"(0.03886314,)","(0.0, 1.0)","(0.03886314,)","(0.0, 31.602303)"
1,30,-6.0,24.851843,1,31.33856201171875,"(0.02184363,)","(0.0, 1.0)","(0.02184363,)","(0.0, 31.338562)"
1,7,-5.0,25.851843,1,31.279279708862305,"(0.018018391,)","(0.0, 1.0)","(0.018018391,)","(0.0, 31.27928)"
1,39,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,109,-7.0,23.851843,1,31.38845443725586,"(0.025062837,)","(0.0, 1.0)","(0.025062837,)","(0.0, 31.388454)"
1,48,-9.0,21.851843,1,31.46681785583496,"(0.030119516,)","(0.0, 1.0)","(0.030119516,)","(0.0, 31.466818)"
1,23,-11.0,19.851843,1,31.526588439941406,"(0.033976752,)","(0.0, 1.0)","(0.033976752,)","(0.0, 31.526588)"
1,10,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
1,70,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,31,-12.0,18.851843,1,31.552749633789062,"(0.035664994,)","(0.0, 1.0)","(0.035664994,)","(0.0, 31.55275)"
1,95,-10.0,20.851843,1,31.49832534790039,"(0.032152828,)","(0.0, 1.0)","(0.032152828,)","(0.0, 31.498325)"
1,16,-14.0,16.851843,1,31.60230255126953,"(0.03886314,)","(0.0, 1.0)","(0.03886314,)","(0.0, 31.602303)"
1,120,-8.0,22.851843,1,31.430694580078125,"(0.027788483,)","(0.0, 1.0)","(0.027788483,)","(0.0, 31.430695)"
