time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,92,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,34,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,71,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,22,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,29,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,73,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,6,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,105,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,90,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,93,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,24,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,70,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,96,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,86,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,114,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,32,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,100,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,26,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,61,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
0,78,0.0,0.0,1,47.99034881591797,"(1.2312537,)","(0.0, 1.0)","(1.2312537,)","(0.0, 47.99035)"
