time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,61,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,87,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,3,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,76,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,104,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,77,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,38,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,102,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,55,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,85,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,81,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,78,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,80,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,92,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,16,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,71,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,123,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,94,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,34,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,79,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,65,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,37,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,17,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,10,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,93,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,48,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,66,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,122,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,67,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,6,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,98,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,109,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,116,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,119,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,121,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,113,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,5,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,86,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,31,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,7,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,22,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,112,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,84,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,33,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,82,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,95,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,106,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,52,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,68,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,73,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,35,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,11,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,4,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,56,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,69,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,24,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,42,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
0,124,0.0,0.0,1,26.491697311401367,"(-0.12004255,)","(0.0, 1.0)","(-0.12004255,)","(26.491697, 26.491697)"
