time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,65,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,26,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,57,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,102,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,87,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,14,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,11,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,76,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,38,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,125,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,1,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,49,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,122,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,44,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,103,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,113,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,75,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,81,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,17,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,33,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,112,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,18,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,98,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,84,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,64,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,92,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,15,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,99,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,12,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
0,66,0.0,0.0,1,28.382366180419922,"(-0.0070228204,)","(0.0, 1.0)","(-0.0070228204,)","(28.382366, 28.382366)"
