time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,93,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,7,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,30,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,6,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,86,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,103,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,123,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,57,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,38,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,9,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,113,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,118,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,127,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,28,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,117,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,18,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,0,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,49,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,10,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,68,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,26,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,125,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,15,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,19,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,40,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,50,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,116,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,99,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,124,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,3,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,82,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,63,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,33,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,101,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,70,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,73,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,52,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,102,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,2,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,89,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,71,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,96,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,87,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,67,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,105,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,69,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,122,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
0,121,0.0,0.0,1,45.16533279418945,"(1.0918838,)","(0.0, 1.0)","(1.0918838,)","(45.165333, 45.165333)"
