time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,100,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,30,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,73,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,99,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,25,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,86,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,94,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,9,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,40,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,37,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,34,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,16,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,82,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,35,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,41,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,76,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,122,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,97,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,46,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,36,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,54,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,119,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,77,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,69,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,65,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,70,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,117,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
0,68,0.0,0.0,1,37.03385925292969,"(0.52095497,)","(0.0, 1.0)","(0.52095497,)","(37.03386, 37.03386)"
