time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,35,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-4.2507076e-05, 47.308453)"
0,124,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-1.4985089e-05, 40.613846)"
0,108,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-8.848182e-05, 30.998064)"
0,107,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-7.191086e-05, 8.126988)"
0,14,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-2.8585171e-05, 28.256012)"
0,37,0.0,0.0,1,29.756591796875,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-4.774291e-05, 29.756592)"
0,111,0.0,0.0,1,40.319007873535156,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-3.570199e-05, 40.319008)"
0,83,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-4.765114e-05, 38.77686)"
0,116,0.0,0.0,1,39.88969039916992,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-2.7512287e-05, 39.88969)"
0,32,0.0,0.0,1,26.4152774810791,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-9.782329e-06, 26.415277)"
0,27,0.0,0.0,1,31.288410186767578,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-7.670793e-05, 31.28841)"
0,91,0.0,0.0,1,46.96897888183594,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-1.48857725e-05, 46.96898)"
0,12,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-3.648828e-05, 22.824833)"
0,100,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.771307e-05, 23.839462)"
0,47,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.6576246e-05, 30.172783)"
0,119,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-3.537562e-05, 43.426968)"
0,85,0.0,0.0,1,50.29860305786133,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-7.404776e-05, 50.298603)"
0,82,0.0,0.0,1,8.862418174743652,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-3.3600365e-05, 8.862418)"
0,94,0.0,0.0,1,44.891845703125,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.9014685e-05, 44.891846)"
0,77,0.0,0.0,1,32.40123748779297,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.5684635e-05, 32.401237)"
0,49,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.7956768e-05, 52.69205)"
0,6,0.0,0.0,1,37.31781768798828,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.8987876e-05, 37.317818)"
0,33,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.7570633e-05, 35.873848)"
0,81,0.0,0.0,1,19.8463134765625,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-4.044929e-05, 19.846313)"
0,7,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-7.181378e-05, 31.574745)"
0,69,0.0,0.0,1,10.612375259399414,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-4.2547086e-05, 10.612375)"
0,52,0.0,0.0,1,7.872225284576416,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-8.368781e-05, 7.8722253)"
0,95,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-2.42651e-05, 26.75492)"
0,60,0.0,0.0,1,54.89048767089844,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-7.239889e-05, 54.890488)"
0,120,0.0,0.0,1,48.8258171081543,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-4.768479e-05, 48.825817)"
0,93,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-9.204529e-05, 36.52316)"
0,16,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.5261302e-05, 40.917965)"
0,79,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.1006078e-05, 16.438604)"
0,84,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-7.603255e-05, 34.053444)"
0,109,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-7.367599e-05, 41.53944)"
0,19,0.0,0.0,1,37.314334869384766,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-6.603869e-05, 37.314335)"
0,9,0.0,0.0,1,21.45304298400879,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-3.7800266e-05, 21.453043)"
0,73,0.0,0.0,1,17.286684036254883,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-4.656956e-05, 17.286684)"
0,114,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-3.8991446e-05, 40.120747)"
0,11,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.619596e-05, 38.084587)"
0,24,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-5.1264728e-05, 33.02737)"
0,46,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-6.080404e-05, 22.74332)"
0,96,0.0,0.0,0,0.0,"(-0.00096100755, 0.09416181, 0.00049276894, -0.00031340646)","(0.010791359, -0.023376266)","(-0.00096100755, 0.09416181)","(0.015707409, -0.020567773)","(-6.0166607e-05, 36.482162)"
