time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,18,0.0,0.0,1,56.26292419433594,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.6166425e-05, 56.262924)"
0,122,0.0,0.0,1,42.16462326049805,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.526172e-05, 42.164623)"
0,109,0.0,0.0,1,52.77138900756836,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-8.48067e-05, 52.77139)"
0,39,0.0,0.0,1,58.574031829833984,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.578616e-05, 58.57403)"
0,86,0.0,0.0,1,57.26654815673828,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.0848866e-05, 57.26655)"
0,57,0.0,0.0,1,60.60567855834961,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.68796e-05, 60.60568)"
0,127,0.0,0.0,1,55.292144775390625,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.8267106e-05, 55.292145)"
0,60,0.0,0.0,1,49.18460464477539,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.261231e-05, 49.184605)"
0,91,0.0,0.0,1,55.998321533203125,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-1.653652e-05, 55.99832)"
0,70,0.0,0.0,1,51.04666519165039,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-5.3947046e-05, 51.046665)"
0,8,0.0,0.0,1,53.7365837097168,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.949201e-05, 53.736584)"
0,40,0.0,0.0,1,56.40390396118164,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.5446715e-05, 56.403904)"
0,3,0.0,0.0,1,58.55131912231445,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.645339e-05, 58.55132)"
0,112,0.0,0.0,1,57.14436340332031,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-5.790525e-05, 57.144363)"
0,22,0.0,0.0,1,60.47072219848633,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-1.3529207e-05, 60.470722)"
0,79,0.0,0.0,1,51.540462493896484,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.4641143e-05, 51.540462)"
0,111,0.0,0.0,1,46.024253845214844,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-1.0864584e-05, 46.024254)"
0,44,0.0,0.0,1,58.35483932495117,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.731882e-05, 58.35484)"
0,19,0.0,0.0,1,59.76799392700195,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-9.299938e-05, 59.767994)"
0,67,0.0,0.0,1,54.12895965576172,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-5.2932104e-05, 54.12896)"
0,74,0.0,0.0,1,59.22106170654297,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-5.6280984e-05, 59.22106)"
0,9,0.0,0.0,1,58.66164016723633,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.686987e-05, 58.66164)"
0,95,0.0,0.0,1,57.35051345825195,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.211993e-05, 57.350513)"
0,10,0.0,0.0,1,53.28013610839844,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.585791e-05, 53.280136)"
0,38,0.0,0.0,1,47.319644927978516,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.208883e-05, 47.319645)"
0,23,0.0,0.0,1,42.97384262084961,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-5.0615843e-05, 42.973843)"
0,100,0.0,0.0,1,51.872982025146484,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-5.4041328e-05, 51.872982)"
0,43,0.0,0.0,1,56.50672912597656,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.1333472e-05, 56.50673)"
0,114,0.0,0.0,1,53.86942672729492,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.546052e-05, 53.869427)"
0,31,0.0,0.0,1,48.88813781738281,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-5.7772602e-05, 48.888138)"
0,68,0.0,0.0,1,54.681434631347656,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.9846545e-05, 54.681435)"
0,78,0.0,0.0,1,54.352596282958984,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.4406304e-05, 54.352596)"
0,73,0.0,0.0,1,59.680023193359375,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.003501e-05, 59.680023)"
0,21,0.0,0.0,1,60.13134765625,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.6269797e-05, 60.131348)"
0,46,0.0,0.0,1,58.67616653442383,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.3455405e-05, 58.676167)"
0,85,0.0,0.0,1,51.62024688720703,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.5052024e-05, 51.620247)"
0,108,0.0,0.0,1,55.76759338378906,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.4853507e-05, 55.767593)"
0,49,0.0,0.0,1,59.352203369140625,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.5440684e-05, 59.352203)"
0,90,0.0,0.0,1,60.04230499267578,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.604039e-05, 60.042305)"
0,20,0.0,0.0,1,59.85668182373047,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.366537e-05, 59.85668)"
0,76,0.0,0.0,1,55.553321838378906,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-8.837342e-06, 55.55332)"
0,63,0.0,0.0,1,58.36754608154297,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.24161e-05, 58.367546)"
0,35,0.0,0.0,1,49.24821853637695,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.888827e-05, 49.24822)"
0,16,0.0,0.0,1,61.46247482299805,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.42302e-05, 61.462475)"
0,11,0.0,0.0,1,60.20200729370117,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.1320356e-05, 60.202007)"
0,36,0.0,0.0,1,52.83155059814453,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.8723483e-05, 52.83155)"
0,92,0.0,0.0,1,60.457794189453125,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.6551963e-05, 60.457794)"
0,125,0.0,0.0,1,55.05192565917969,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.8141883e-05, 55.051926)"
0,71,0.0,0.0,1,52.789180755615234,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.2471613e-05, 52.78918)"
0,77,0.0,0.0,1,59.05524826049805,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.674832e-05, 59.05525)"
0,5,0.0,0.0,1,58.36531066894531,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.512016e-05, 58.36531)"
0,24,0.0,0.0,1,59.59408187866211,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.012843e-05, 59.59408)"
0,119,0.0,0.0,1,59.11235046386719,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.136738e-05, 59.11235)"
0,103,0.0,0.0,1,60.945796966552734,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.076811e-05, 60.945797)"
0,64,0.0,0.0,1,61.08418655395508,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.987258e-05, 61.084187)"
0,17,0.0,0.0,1,56.103851318359375,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.972149e-05, 56.10385)"
0,53,0.0,0.0,1,60.80138397216797,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.7086505e-05, 60.801384)"
0,98,0.0,0.0,1,56.443424224853516,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.256532e-05, 56.443424)"
0,116,0.0,0.0,1,47.24943923950195,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.899971e-05, 47.24944)"
0,123,0.0,0.0,1,60.720664978027344,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-7.450034e-05, 60.720665)"
0,80,0.0,0.0,1,60.1741828918457,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.635135e-05, 60.174183)"
0,32,0.0,0.0,1,52.01727294921875,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-1.7502476e-05, 52.017273)"
0,94,0.0,0.0,1,56.4962043762207,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.2792362e-05, 56.496204)"
0,12,0.0,0.0,1,50.165138244628906,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-2.1387721e-05, 50.16514)"
0,48,0.0,0.0,1,57.02119064331055,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.987709e-05, 57.02119)"
0,66,0.0,0.0,1,58.028709411621094,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.7315163e-05, 58.02871)"
0,50,0.0,0.0,1,55.4974365234375,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-1.436477e-05, 55.497437)"
0,47,0.0,0.0,1,58.4318733215332,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-8.016951e-05, 58.431873)"
0,65,0.0,0.0,1,53.87856674194336,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-4.0163224e-05, 53.878567)"
0,124,0.0,0.0,1,61.279056549072266,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.0386254e-05, 61.279057)"
0,120,0.0,0.0,1,54.06210708618164,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-6.965047e-05, 54.062107)"
0,110,0.0,0.0,1,54.7419319152832,"(0.07684996, 2.3067153, -0.02495538, 0.022517502)","(-35.468075, -27.777082)","(0.07684996, 2.3067153)","(0.11443014, -0.04972294)","(-3.5825215e-05, 54.741932)"
