time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,98,0.0,0.0,0,0.0,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-3.078064e-05, 15.854203)"
0,83,0.0,0.0,1,24.64921760559082,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-4.5702523e-05, 24.649218)"
0,1,0.0,0.0,1,33.938602447509766,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-9.9266035e-06, 33.938602)"
0,5,0.0,0.0,1,39.98350143432617,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-4.0093637e-05, 39.9835)"
0,109,0.0,0.0,1,28.666019439697266,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-8.421959e-05, 28.66602)"
0,74,0.0,0.0,0,0.0,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-9.0506335e-05, 44.700485)"
0,69,0.0,0.0,1,30.125722885131836,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-7.063181e-05, 30.125723)"
0,76,0.0,0.0,1,37.1729621887207,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-2.1603075e-05, 37.172962)"
0,60,0.0,0.0,0,0.0,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-6.988151e-05, 49.436337)"
0,23,0.0,0.0,1,12.370609283447266,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-7.1619696e-05, 12.370609)"
0,116,0.0,0.0,1,47.967262268066406,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-5.498123e-05, 47.967262)"
0,62,0.0,0.0,1,35.265472412109375,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-5.560216e-05, 35.265472)"
0,114,0.0,0.0,0,0.0,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-8.340937e-05, 35.154346)"
0,93,0.0,0.0,0,0.0,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-6.0955885e-05, 38.569786)"
0,75,0.0,0.0,0,0.0,"(-0.006346368, 0.042661205, 0.00080417347, -0.0005422646)","(0.11214092, -0.0038434565)","(-0.006346368, 0.042661205)","(0.015162123, -0.01727176)","(-3.4632947e-05, 41.239265)"
