time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,119,0.0,0.0,1,57.31304931640625,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-7.857343e-06, 57.31305)"
0,64,0.0,0.0,1,57.71339416503906,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-5.3911077e-05, 57.713394)"
0,117,0.0,0.0,1,61.05073928833008,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-7.654647e-05, 61.05074)"
0,84,0.0,0.0,1,57.23387908935547,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-5.9704715e-05, 57.23388)"
0,72,0.0,0.0,1,47.99672317504883,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-2.084174e-05, 47.996723)"
0,46,0.0,0.0,1,45.68052673339844,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-1.5469326e-05, 45.680527)"
0,108,0.0,0.0,1,59.28845977783203,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-1.8248e-05, 59.28846)"
0,37,0.0,0.0,1,58.511962890625,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-7.7693476e-05, 58.511963)"
0,99,0.0,0.0,1,60.60929489135742,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-1.8094135e-05, 60.609295)"
0,91,0.0,0.0,1,60.38066101074219,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-8.289436e-05, 60.38066)"
0,58,0.0,0.0,1,55.53260803222656,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-7.807567e-05, 55.532608)"
0,126,0.0,0.0,1,55.810909271240234,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-7.028148e-05, 55.81091)"
0,1,0.0,0.0,1,59.0477409362793,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-4.8938564e-05, 59.04774)"
0,63,0.0,0.0,1,58.724876403808594,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-3.4841454e-05, 58.724876)"
0,120,0.0,0.0,1,59.118080139160156,"(0.13146709, 2.8811908, 0.010601655, 0.012983127)","(-35.232586, -30.829536)","(0.13146709, 2.8811908)","(0.23377112, -0.101124495)","(-4.399241e-05, 59.11808)"
