time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,97,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-8.02659e-05, 16.776278)"
0,121,295.7501,591.5002,1,32.252777099609375,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-7.4386015e-05, 32.252777)"
0,37,295.7501,591.5002,1,23.62200355529785,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-1.1595323e-05, 23.622004)"
0,125,295.7501,591.5002,1,17.52210807800293,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-2.2925677e-05, 17.522108)"
0,67,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-8.573736e-05, 5.598121)"
0,27,295.7501,591.5002,1,32.9903678894043,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-5.78569e-05, 32.990368)"
0,6,295.7501,591.5002,1,10.247153282165527,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-6.342741e-05, 10.247153)"
0,36,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-4.4465498e-05, 33.406883)"
0,72,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-3.6752936e-05, 41.80079)"
0,29,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-3.5194418e-05, 25.205645)"
0,51,295.7501,591.5002,1,35.831443786621094,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-4.348131e-05, 35.831444)"
0,80,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-2.3305263e-05, 48.162777)"
0,116,295.7501,591.5002,1,10.880327224731445,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-2.7517373e-05, 10.880327)"
0,50,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-7.4264564e-05, 50.46036)"
0,124,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-3.845983e-05, 27.530354)"
0,120,295.7501,591.5002,1,20.970745086669922,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-6.1539264e-05, 20.970745)"
0,56,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-4.9576447e-05, 24.119236)"
0,107,295.7501,591.5002,1,14.539642333984375,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-1.83659e-05, 14.539642)"
0,30,295.7501,591.5002,1,4.546145915985107,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-3.0383657e-05, 4.546146)"
0,25,295.7501,591.5002,1,42.565677642822266,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-2.8233619e-05, 42.565678)"
0,58,295.7501,591.5002,1,13.329821586608887,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-6.464479e-05, 13.329822)"
0,17,295.7501,591.5002,1,20.15092658996582,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-4.8088925e-05, 20.150927)"
0,108,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-2.20785e-05, 30.068289)"
0,119,295.7501,591.5002,1,19.79119110107422,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-7.318362e-05, 19.791191)"
0,34,295.7501,591.5002,1,30.332870483398438,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-5.9492748e-05, 30.33287)"
0,81,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-4.0400064e-05, 9.321697)"
0,39,295.7501,591.5002,0,0.0,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-2.132012e-05, 9.516972)"
0,49,295.7501,591.5002,1,16.058307647705078,"(-0.07259334, -0.44315764, -0.008199808, -0.0060366285)","(-10.947064, -10.976649)","(-0.07259334, -0.44315764)","(0.018999197, 0.04956952)","(-7.0358044e-05, 16.058308)"
