time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,65,105.179214,210.35843,1,55.98381042480469,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-6.535945e-05, 55.98381)"
0,20,105.179214,210.35843,1,57.896602630615234,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-2.9014118e-05, 57.896603)"
0,13,105.179214,210.35843,1,52.24068069458008,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-9.2303184e-05, 52.24068)"
0,43,105.179214,210.35843,1,61.16292190551758,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-7.9573016e-05, 61.16292)"
0,55,105.179214,210.35843,1,59.56526565551758,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-3.629383e-05, 59.565266)"
0,42,105.179214,210.35843,1,46.44226837158203,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-5.664902e-05, 46.44227)"
0,45,105.179214,210.35843,1,60.427467346191406,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-8.07976e-05, 60.427467)"
0,103,105.179214,210.35843,1,60.50577163696289,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-5.431925e-05, 60.50577)"
0,29,105.179214,210.35843,1,60.05154037475586,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-8.9783374e-05, 60.05154)"
0,19,105.179214,210.35843,1,61.194339752197266,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-7.363243e-05, 61.19434)"
0,127,105.179214,210.35843,1,61.270790100097656,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-7.061761e-05, 61.27079)"
0,40,105.179214,210.35843,1,58.05014419555664,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-7.5992364e-05, 58.050144)"
0,90,105.179214,210.35843,1,58.46961975097656,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-9.120701e-05, 58.46962)"
0,34,105.179214,210.35843,1,58.05149841308594,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-8.308168e-05, 58.0515)"
0,46,105.179214,210.35843,1,58.456581115722656,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-3.5500852e-05, 58.45658)"
0,83,105.179214,210.35843,1,53.48178482055664,"(-0.387984, 2.7499, -0.029842544, 0.0029900968)","(-10.04067, -3.914459)","(-0.387984, 2.7499)","(0.10188711, -0.23587357)","(-6.996292e-05, 53.481785)"
