time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,15,-9.456696,-18.913391,1,7.152965068817139,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-4.2106985e-06, 7.152965)"
0,19,-9.456696,-18.913391,1,14.04597282409668,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.3504847e-05, 14.045973)"
0,12,-9.456696,-18.913391,1,15.587836265563965,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.9415285e-05, 15.587836)"
0,73,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-9.135794e-06, 14.71021)"
0,28,-9.456696,-18.913391,1,19.14784812927246,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-3.2920507e-06, 19.147848)"
0,124,-9.456696,-18.913391,1,21.945236206054688,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-7.4120835e-06, 21.945236)"
0,85,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-4.828071e-06, 13.882647)"
0,55,-9.456696,-18.913391,1,16.653419494628906,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.0392763e-06, 16.65342)"
0,37,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-5.889924e-06, 13.499413)"
0,83,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-3.1667441e-06, 19.235685)"
0,7,-9.456696,-18.913391,1,17.383581161499023,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.5858823e-05, 17.383581)"
0,82,-9.456696,-18.913391,1,19.67479705810547,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.9964355e-05, 19.674797)"
0,5,-9.456696,-18.913391,1,20.202356338500977,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.5019228e-05, 20.202356)"
0,111,-9.456696,-18.913391,1,15.698153495788574,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-4.9672526e-06, 15.6981535)"
0,65,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.6899288e-06, 16.178438)"
0,16,-9.456696,-18.913391,1,15.955472946166992,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-9.464202e-06, 15.955473)"
0,78,-9.456696,-18.913391,1,24.556873321533203,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.065637e-06, 24.556873)"
0,52,-9.456696,-18.913391,1,20.01191520690918,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-6.3923508e-06, 20.011915)"
0,35,-9.456696,-18.913391,1,14.272369384765625,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.4916357e-05, 14.272369)"
0,120,-9.456696,-18.913391,1,22.18758773803711,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-6.1204046e-06, 22.187588)"
0,109,-9.456696,-18.913391,1,25.47377586364746,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-7.091934e-06, 25.473776)"
0,4,-9.456696,-18.913391,1,14.251354217529297,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.2278036e-06, 14.251354)"
0,26,-9.456696,-18.913391,1,17.382787704467773,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.702887e-06, 17.382788)"
0,45,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.9557105e-05, 15.034124)"
0,81,-9.456696,-18.913391,1,20.974958419799805,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-7.154864e-06, 20.974958)"
0,106,-9.456696,-18.913391,1,13.008464813232422,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.2139062e-05, 13.008465)"
0,123,-9.456696,-18.913391,1,14.401371955871582,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-3.3245888e-06, 14.401372)"
0,23,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.2911769e-06, 21.879725)"
0,13,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-4.149093e-06, 11.176753)"
0,22,-9.456696,-18.913391,1,17.963680267333984,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-9.543808e-06, 17.96368)"
0,112,-9.456696,-18.913391,1,18.944604873657227,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-4.5183697e-06, 18.944605)"
0,88,-9.456696,-18.913391,1,18.53942108154297,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.2743054e-05, 18.539421)"
0,8,-9.456696,-18.913391,1,10.524652481079102,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.717831e-05, 10.5246525)"
0,104,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-7.666866e-06, 14.384106)"
0,17,-9.456696,-18.913391,1,15.174396514892578,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-8.41936e-06, 15.1743965)"
0,69,-9.456696,-18.913391,1,14.609984397888184,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-7.3819756e-06, 14.609984)"
0,80,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.2525925e-06, 12.689057)"
0,53,-9.456696,-18.913391,1,17.151716232299805,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-7.877228e-06, 17.151716)"
0,9,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-7.5568823e-06, 18.03823)"
0,89,-9.456696,-18.913391,1,21.094329833984375,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.3999917e-05, 21.09433)"
0,118,-9.456696,-18.913391,1,19.679065704345703,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-4.3798387e-05, 19.679066)"
0,49,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-9.287331e-06, 13.018001)"
0,76,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.7442071e-06, 21.915243)"
0,87,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.0899359e-05, 13.925137)"
0,40,-9.456696,-18.913391,1,22.511537551879883,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.1080403e-05, 22.511538)"
0,91,-9.456696,-18.913391,1,16.19474983215332,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.47959945e-05, 16.19475)"
0,50,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.1476371e-06, 14.126939)"
0,38,-9.456696,-18.913391,1,13.699389457702637,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-3.6487254e-06, 13.699389)"
0,122,-9.456696,-18.913391,1,13.356475830078125,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-3.7542486e-06, 13.356476)"
0,63,-9.456696,-18.913391,1,17.1103458404541,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-6.430004e-06, 17.110346)"
0,75,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.3374e-05, 22.866728)"
0,41,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.1589022e-05, 17.164211)"
0,3,-9.456696,-18.913391,1,16.38239860534668,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-4.8787624e-06, 16.382399)"
0,11,-9.456696,-18.913391,1,19.257061004638672,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-1.4408681e-05, 19.257061)"
0,59,-9.456696,-18.913391,0,0.0,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-5.0836763e-05, 11.388327)"
0,94,-9.456696,-18.913391,1,13.239559173583984,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-2.1710715e-05, 13.239559)"
0,10,-9.456696,-18.913391,1,12.991101264953613,"(2.7852275, -1.0834239, -0.0070464616, 0.017402777)","(-120.71927, -119.83632)","(2.7852275, -1.0834239)","(0.1663945, -1.2359188)","(-8.978626e-06, 12.991101)"
