time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,21,0.0,0.0,1,43.39825439453125,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-5.169275e-05, 43.398254)"
0,121,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-4.995906e-05, 41.127476)"
0,35,0.0,0.0,1,30.56817626953125,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-6.7261906e-05, 30.568176)"
0,36,0.0,0.0,1,46.28978729248047,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-8.345992e-05, 46.289787)"
0,14,0.0,0.0,1,27.945884704589844,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-5.7643065e-05, 27.945885)"
0,42,0.0,0.0,1,29.61797523498535,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-2.3326524e-05, 29.617975)"
0,78,0.0,0.0,1,30.713537216186523,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-7.0042224e-06, 30.713537)"
0,4,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-6.2167135e-05, 53.65613)"
0,125,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-7.0686e-05, 47.217606)"
0,57,0.0,0.0,1,46.365821838378906,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-3.312115e-05, 46.36582)"
0,16,0.0,0.0,1,21.17315673828125,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-6.4892876e-05, 21.173157)"
0,23,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-7.944481e-05, 15.540347)"
0,29,0.0,0.0,1,45.106475830078125,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-7.555798e-05, 45.106476)"
0,66,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-6.576632e-05, 39.74487)"
0,46,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-5.356694e-05, 5.7576013)"
0,111,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-7.0912014e-05, 30.395906)"
0,102,0.0,0.0,1,2.735394239425659,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-7.684495e-06, 2.7353942)"
0,112,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-4.540263e-06, 36.103554)"
0,124,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-2.9327406e-05, 16.3264)"
0,118,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-1.3938072e-05, 14.569286)"
0,81,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-4.8707116e-05, 25.307262)"
0,74,0.0,0.0,1,19.401248931884766,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-7.993655e-05, 19.401249)"
0,41,0.0,0.0,1,9.168932914733887,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-8.587819e-05, 9.168933)"
0,107,0.0,0.0,1,18.631258010864258,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-2.608107e-05, 18.631258)"
0,31,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-4.8336136e-05, 55.35279)"
0,2,0.0,0.0,1,23.89333724975586,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-7.0962626e-05, 23.893337)"
0,22,0.0,0.0,1,53.11281967163086,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-2.5718698e-05, 53.11282)"
0,87,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-6.0270882e-05, 29.825525)"
0,96,0.0,0.0,0,0.0,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-8.534607e-05, 19.446669)"
0,38,0.0,0.0,1,38.67596435546875,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-2.2902634e-05, 38.675964)"
0,48,0.0,0.0,1,42.43024826049805,"(-0.0021974754, 0.051928844, -0.0017302766, 4.4393317e-05)","(-0.14699602, -0.117970586)","(-0.0021974754, 0.051928844)","(0.042023834, -0.006368233)","(-2.1869666e-05, 42.43025)"
