time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,56,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,45,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,48,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,37,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,88,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,120,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,112,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,91,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,3,-529.52136,-1059.0427,1,62.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,86,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,6,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,121,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,41,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,44,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,35,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,80,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,46,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,39,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,89,-529.52136,-1059.0427,1,62.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,76,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,93,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,74,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,54,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,98,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,42,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,73,-529.52136,-1059.0427,1,62.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,50,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,49,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,85,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,114,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,109,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,99,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,52,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,105,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,36,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,22,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,5,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,40,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,67,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,90,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,38,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,55,-529.52136,-1059.0427,1,62.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,12,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,77,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,69,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,51,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,94,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,29,-529.52136,-1059.0427,1,62.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,62,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,119,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,70,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,18,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,122,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,81,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,125,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
0,124,-529.52136,-1059.0427,0,0.0,"(22.534573, 46.60304, 0.30032164, 0.09806621)","(-2046.6093, -2048.4077)","(22.534573, 46.60304)","(0.006555846, -0.13011873)","(0.0, 62.0)"
