time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,111,8.868954,17.737907,0,0.0,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-3.2687247e-05, 38.29207)"
0,46,8.868954,17.737907,0,0.0,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-6.404218e-06, 41.96254)"
0,48,8.868954,17.737907,1,50.24835205078125,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-5.2130727e-05, 50.248352)"
0,98,8.868954,17.737907,1,44.41468811035156,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-3.8073893e-05, 44.41469)"
0,54,8.868954,17.737907,1,49.594242095947266,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-8.9126486e-05, 49.594242)"
0,44,8.868954,17.737907,0,0.0,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-5.379784e-05, 52.947796)"
0,22,8.868954,17.737907,1,32.75367736816406,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-1.3597179e-05, 32.753677)"
0,20,8.868954,17.737907,1,47.43524169921875,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-3.2576652e-05, 47.43524)"
0,57,8.868954,17.737907,1,41.237003326416016,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-6.72133e-05, 41.237003)"
0,50,8.868954,17.737907,1,53.085567474365234,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-9.007234e-05, 53.085567)"
0,59,8.868954,17.737907,1,39.76715087890625,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-5.6290093e-05, 39.76715)"
0,2,8.868954,17.737907,1,53.689178466796875,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-1.4287456e-05, 53.68918)"
0,53,8.868954,17.737907,1,42.40571212768555,"(0.06263841, 0.6148953, 0.007975237, 0.009169039)","(-12.754362, -10.907428)","(0.06263841, 0.6148953)","(0.22865228, -0.19227265)","(-5.9810653e-05, 42.405712)"
