time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,23,-172.12231,-344.24463,0,0.0,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-2.5125053e-05, 31.306545)"
0,25,-172.12231,-344.24463,0,0.0,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-1.2878372e-05, 45.44691)"
0,112,-172.12231,-344.24463,0,0.0,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-7.795558e-05, 36.465572)"
0,103,-172.12231,-344.24463,0,0.0,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-5.7761234e-05, 58.393154)"
0,64,-172.12231,-344.24463,0,0.0,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-9.087106e-05, 54.7774)"
0,81,-172.12231,-344.24463,0,0.0,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-3.12251e-05, 45.973656)"
0,88,-172.12231,-344.24463,0,0.0,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-3.21404e-05, 60.21988)"
0,111,-172.12231,-344.24463,1,46.8278694152832,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-2.3220018e-05, 46.82787)"
0,27,-172.12231,-344.24463,1,46.854461669921875,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-3.0362156e-05, 46.85446)"
0,122,-172.12231,-344.24463,1,51.57787322998047,"(0.30482027, 1.6802473, 0.018836709, 0.017668646)","(10.831436, 9.80793)","(0.30482027, 1.6802473)","(0.05374893, -0.014676053)","(-1.566617e-05, 51.577873)"
