time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,97,172.23314,344.46628,1,9.46153736114502,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-8.018827e-05, 9.461537)"
0,96,172.23314,344.46628,1,40.37233352661133,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.570191e-05, 40.372334)"
0,78,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-4.364102e-05, 45.352154)"
0,3,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-7.032376e-05, 28.63407)"
0,66,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.9714258e-05, 33.68826)"
0,41,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.6018544e-05, 37.084846)"
0,101,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-2.2224936e-05, 48.071815)"
0,34,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.554966e-05, 20.138165)"
0,46,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-2.8899245e-05, 17.041235)"
0,93,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-2.9310424e-05, 28.684721)"
0,9,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-7.107574e-05, 40.337265)"
0,0,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-6.0158654e-05, 27.124859)"
0,98,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-7.5676595e-05, 20.348974)"
0,68,172.23314,344.46628,1,36.19860076904297,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-1.8846898e-05, 36.1986)"
0,65,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-4.918736e-05, 26.463367)"
0,86,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-5.1879168e-05, 49.00779)"
0,50,172.23314,344.46628,1,37.291412353515625,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-1.32475325e-05, 37.291412)"
0,85,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-5.070993e-05, 21.263962)"
0,103,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.96959e-05, 4.2282224)"
0,28,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-5.0619878e-05, 32.486454)"
0,100,172.23314,344.46628,1,41.72650146484375,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-4.1229338e-05, 41.7265)"
0,74,172.23314,344.46628,1,17.655540466308594,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-1.9097897e-05, 17.65554)"
0,118,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-4.637464e-05, 26.152351)"
0,88,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.648663e-05, 43.390915)"
0,33,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-4.6014946e-05, 33.267788)"
0,59,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.518063e-05, 26.371195)"
0,7,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-8.025061e-05, 7.591602)"
0,125,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-7.196923e-05, 46.69729)"
0,69,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-5.4308788e-05, 27.213263)"
0,104,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-5.5838238e-05, 50.118725)"
0,19,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-4.370956e-05, 30.795282)"
0,25,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-9.488831e-05, 17.744886)"
0,95,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-8.759955e-06, 25.76864)"
0,29,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-6.5890636e-06, 22.40816)"
0,111,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-4.4811582e-05, 33.209736)"
0,64,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-6.979807e-05, 49.619827)"
0,21,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-5.186206e-05, 26.556671)"
0,56,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.1090727e-05, 30.738571)"
0,12,172.23314,344.46628,1,40.22500991821289,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-4.8061258e-05, 40.22501)"
0,48,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.634209e-05, 15.382088)"
0,112,172.23314,344.46628,0,0.0,"(0.08932613, -0.1327571, -0.0076858383, -0.006550199)","(-3.108923, -4.621047)","(0.08932613, -0.1327571)","(0.03996268, -0.012091485)","(-3.7683647e-05, 15.066466)"
