time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,11,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.593341e-05, 62.0)"
0,118,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.219174e-05, 62.0)"
0,30,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.50773e-05, 62.0)"
0,37,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.9760959e-05, 62.0)"
0,45,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-6.806763e-05, 62.0)"
0,41,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-4.1142797e-05, 62.0)"
0,5,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-2.1782529e-05, 62.0)"
0,6,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.6461714e-05, 62.0)"
0,70,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-5.276432e-05, 62.0)"
0,120,-128.20485,-256.4097,1,62.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-3.1952506e-05, 62.0)"
0,50,-128.20485,-256.4097,0,0.0,"(0.32403663, 37.61207, 0.02915397, -0.033847146)","(132.07758, 130.9401)","(0.32403663, 37.61207)","(0.17740378, -0.07366989)","(-7.933791e-05, 62.0)"
