time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,109,0.0,0.0,1,60.39583206176758,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-2.5583031e-05, 60.395832)"
0,100,0.0,0.0,1,37.983680725097656,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-1.7515049e-05, 37.98368)"
0,57,0.0,0.0,0,0.0,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-3.7595542e-05, 61.369713)"
0,59,0.0,0.0,1,58.28011703491211,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-6.41349e-05, 58.280117)"
0,46,0.0,0.0,1,59.84144592285156,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-7.944049e-05, 59.841446)"
0,89,0.0,0.0,1,61.72167205810547,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-2.6543938e-05, 61.721672)"
0,103,0.0,0.0,0,0.0,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-8.162998e-05, 57.086826)"
0,44,0.0,0.0,1,53.551612854003906,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-7.453581e-05, 53.551613)"
0,76,0.0,0.0,1,61.76784896850586,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-5.605973e-05, 61.76785)"
0,107,0.0,0.0,1,58.7608642578125,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-1.1790988e-05, 58.760864)"
0,116,0.0,0.0,1,55.56106948852539,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-7.665863e-05, 55.56107)"
0,3,0.0,0.0,1,60.05833435058594,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-5.5496374e-05, 60.058334)"
0,92,0.0,0.0,0,0.0,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-4.150137e-05, 55.660877)"
0,108,0.0,0.0,0,0.0,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-4.032487e-05, 57.95405)"
0,114,0.0,0.0,1,59.453243255615234,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-3.5921643e-05, 59.453243)"
0,54,0.0,0.0,0,0.0,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-1.2011289e-05, 55.82824)"
0,26,0.0,0.0,0,0.0,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-4.7087902e-05, 56.491306)"
0,67,0.0,0.0,1,60.40081024169922,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-2.6190843e-05, 60.40081)"
0,53,0.0,0.0,1,61.72203063964844,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-3.5782483e-05, 61.72203)"
0,47,0.0,0.0,1,58.73569869995117,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-3.376083e-05, 58.7357)"
0,105,0.0,0.0,0,0.0,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-4.4642464e-05, 61.599308)"
0,94,0.0,0.0,1,59.236881256103516,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-2.206758e-05, 59.23688)"
0,12,0.0,0.0,1,61.32991409301758,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-8.388446e-05, 61.329914)"
0,24,0.0,0.0,1,60.18994140625,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-1.859267e-05, 60.18994)"
0,127,0.0,0.0,1,56.267852783203125,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-6.0989925e-05, 56.267853)"
0,30,0.0,0.0,1,59.87828826904297,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-2.4479697e-05, 59.87829)"
0,11,0.0,0.0,1,59.51921844482422,"(0.03096173, 3.1297815, 0.011711208, 0.015395004)","(-12.709186, -12.138437)","(0.03096173, 3.1297815)","(0.11449463, 0.020304311)","(-6.810851e-05, 59.51922)"
