time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,87,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-3.9292478e-05, 50.780506)"
0,50,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-4.2668966e-05, 40.51491)"
0,23,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-3.0089708e-05, 55.978745)"
0,5,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-2.797538e-05, 53.498196)"
0,115,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-7.863528e-05, 60.375668)"
0,48,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-7.9352074e-05, 50.34904)"
0,22,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-6.413193e-05, 53.255764)"
0,63,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-2.2607834e-05, 59.013645)"
0,100,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-8.179349e-05, 55.38911)"
0,108,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-3.2192424e-05, 59.05785)"
0,119,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-2.0291096e-05, 47.983463)"
0,66,4.9247456,9.849491,0,0.0,"(0.15667021, 2.1208708, -0.008928731, 0.0013579472)","(10.360566, 0.50505865)","(0.15667021, 2.1208708)","(0.24007456, -0.02738909)","(-2.849153e-05, 48.47566)"
