time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,118,0.0,0.0,1,2.975353956222534,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-4.5547018e-05, 2.975354)"
0,35,0.0,0.0,1,22.380056381225586,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-3.591708e-05, 22.380056)"
0,101,0.0,0.0,1,43.34833908081055,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-6.4033244e-05, 43.34834)"
0,78,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-6.192332e-05, 13.073171)"
0,75,0.0,0.0,1,28.08200454711914,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-2.9742994e-05, 28.082005)"
0,59,0.0,0.0,1,31.430919647216797,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-6.523768e-05, 31.43092)"
0,93,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-4.196413e-05, 20.419987)"
0,80,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-1.8749444e-05, 14.031131)"
0,4,0.0,0.0,1,34.577484130859375,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-5.3263553e-05, 34.577484)"
0,71,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-1.103965e-05, 26.343248)"
0,29,0.0,0.0,1,21.767032623291016,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-1.4236422e-05, 21.767033)"
0,82,0.0,0.0,1,11.571587562561035,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-2.116646e-05, 11.571588)"
0,67,0.0,0.0,1,10.017648696899414,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-5.199665e-05, 10.017649)"
0,22,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-4.999734e-05, 5.3789635)"
0,23,0.0,0.0,1,42.63456726074219,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-7.83084e-05, 42.634567)"
0,106,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-3.437409e-05, 8.3307)"
0,111,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-4.910165e-05, 17.917336)"
0,24,0.0,0.0,1,27.041837692260742,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-3.872226e-05, 27.041838)"
0,8,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-2.2714274e-05, 12.915134)"
0,112,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-1.7060658e-05, 41.633106)"
0,19,0.0,0.0,1,58.937747955322266,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-3.0206269e-05, 58.937748)"
0,54,0.0,0.0,1,36.42129135131836,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-3.5980862e-05, 36.42129)"
0,42,0.0,0.0,1,27.254602432250977,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-3.0864867e-05, 27.254602)"
0,45,0.0,0.0,1,35.72673034667969,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-6.908829e-05, 35.72673)"
0,91,0.0,0.0,0,0.0,"(0.05084921, -0.5586012, -0.00052663404, 0.009855473)","(-3.5468307, -3.5526712)","(0.05084921, -0.5586012)","(0.025561374, 0.049335502)","(-2.3113069e-05, 22.10941)"
