time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,26,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,50,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,16,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,100,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,111,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,34,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,88,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,22,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,10,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,104,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,59,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,64,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,56,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,30,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,72,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,78,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,76,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,84,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,80,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,45,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,3,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
0,51,-53.66572,-107.33144,0,0.0,"(2753.0964, -514.9896, 1.7652369, -1.738055)","(-1788.5391, -2288.7864)","(2753.0964, -514.9896)","(-0.10520668, 0.23197539)","(0.0, 0.0)"
