time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,22,-1.1763535,-2.352707,1,34.0269889831543,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.8287066e-05, 34.02699)"
0,68,-1.1763535,-2.352707,1,26.717056274414062,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.0719354e-05, 26.717056)"
0,92,-1.1763535,-2.352707,1,20.183996200561523,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.8187884e-05, 20.183996)"
0,89,-1.1763535,-2.352707,1,21.108591079711914,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.5047596e-05, 21.108591)"
0,110,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.325878e-05, 35.31627)"
0,69,-1.1763535,-2.352707,1,12.235146522521973,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.7613976e-05, 12.2351465)"
0,60,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-3.394566e-05, 56.24329)"
0,29,-1.1763535,-2.352707,1,35.84591293334961,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.6726505e-05, 35.845913)"
0,93,-1.1763535,-2.352707,1,44.31465530395508,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.8440054e-05, 44.314655)"
0,1,-1.1763535,-2.352707,1,24.270750045776367,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.293623e-05, 24.27075)"
0,85,-1.1763535,-2.352707,1,56.45292663574219,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.321473e-05, 56.452927)"
0,120,-1.1763535,-2.352707,1,46.041141510009766,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-3.235993e-05, 46.04114)"
0,71,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.2947696e-05, 56.372566)"
0,5,-1.1763535,-2.352707,1,20.935386657714844,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.451265e-05, 20.935387)"
0,78,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.881304e-05, 25.794367)"
0,73,-1.1763535,-2.352707,1,10.081534385681152,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.931927e-05, 10.081534)"
0,41,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.43741e-05, 39.774506)"
0,12,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.16438e-05, 58.054153)"
0,39,-1.1763535,-2.352707,1,37.96659469604492,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.334264e-05, 37.966595)"
0,81,-1.1763535,-2.352707,1,5.743412017822266,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-3.812361e-05, 5.743412)"
0,32,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.568744e-05, 15.284228)"
0,44,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.487612e-05, 27.378788)"
0,42,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-2.3786306e-05, 38.059685)"
0,11,-1.1763535,-2.352707,1,31.173181533813477,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.6762055e-05, 31.173182)"
0,127,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.775952e-05, 49.23486)"
0,54,-1.1763535,-2.352707,1,37.28623580932617,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.987112e-05, 37.286236)"
0,35,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.2015552e-05, 29.594246)"
0,79,-1.1763535,-2.352707,1,24.642986297607422,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.9808215e-05, 24.642986)"
0,126,-1.1763535,-2.352707,1,23.60287094116211,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.328833e-05, 23.60287)"
0,103,-1.1763535,-2.352707,1,50.70951461791992,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.746575e-05, 50.709515)"
0,10,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.2878782e-05, 24.75346)"
0,113,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.035332e-05, 40.559273)"
0,114,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-3.2617303e-05, 26.22889)"
0,27,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.4834047e-05, 35.698845)"
0,14,-1.1763535,-2.352707,1,35.38618087768555,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.616791e-05, 35.38618)"
0,31,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.529493e-05, 52.25926)"
0,4,-1.1763535,-2.352707,1,7.58396053314209,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.031411e-05, 7.5839605)"
0,115,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.1428614e-05, 21.258814)"
0,90,-1.1763535,-2.352707,1,21.841829299926758,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-3.078945e-05, 21.84183)"
0,119,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.839084e-05, 7.6014266)"
0,59,-1.1763535,-2.352707,1,14.609929084777832,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.709649e-05, 14.609929)"
0,124,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.14261e-05, 9.597591)"
0,6,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.999775e-05, 18.196484)"
0,23,-1.1763535,-2.352707,1,38.65182113647461,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.4155633e-05, 38.65182)"
0,50,-1.1763535,-2.352707,1,30.82394790649414,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.987584e-05, 30.823948)"
0,15,-1.1763535,-2.352707,1,12.732275009155273,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.16852e-05, 12.732275)"
0,55,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.9415277e-05, 13.771019)"
0,82,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.117389e-05, 54.444756)"
0,43,-1.1763535,-2.352707,1,38.382389068603516,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-3.809108e-05, 38.38239)"
0,84,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.475696e-05, 6.7585726)"
0,3,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.307228e-05, 33.750362)"
0,87,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.23497e-05, 34.348686)"
0,21,-1.1763535,-2.352707,1,37.23240280151367,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.026391e-05, 37.232403)"
0,33,-1.1763535,-2.352707,1,20.346172332763672,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.9930964e-05, 20.346172)"
0,106,-1.1763535,-2.352707,1,31.146251678466797,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.2365806e-05, 31.146252)"
0,38,-1.1763535,-2.352707,1,13.568960189819336,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.1030594e-05, 13.56896)"
0,109,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.965976e-05, 21.25114)"
0,8,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.424807e-05, 14.322248)"
0,7,-1.1763535,-2.352707,1,21.279943466186523,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.503881e-05, 21.279943)"
0,66,-1.1763535,-2.352707,1,40.39950942993164,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.270965e-05, 40.39951)"
0,112,-1.1763535,-2.352707,1,45.23648452758789,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.9316834e-05, 45.236485)"
0,47,-1.1763535,-2.352707,1,38.37286376953125,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.186255e-05, 38.372864)"
0,117,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.8357454e-05, 39.708355)"
0,83,-1.1763535,-2.352707,1,32.70454406738281,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.009854e-05, 32.704544)"
0,94,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.595977e-05, 47.840015)"
0,63,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.980963e-05, 33.642105)"
0,25,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.0276514e-05, 53.186253)"
0,104,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.853456e-05, 48.773445)"
0,97,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.5933502e-05, 41.186657)"
0,53,-1.1763535,-2.352707,1,50.70719528198242,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.896969e-05, 50.707195)"
0,24,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.5606146e-05, 28.30877)"
0,70,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.265883e-05, 17.158869)"
0,61,-1.1763535,-2.352707,1,32.79636764526367,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.130357e-05, 32.796368)"
0,108,-1.1763535,-2.352707,1,13.129474639892578,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.715364e-05, 13.129475)"
0,96,-1.1763535,-2.352707,1,43.05171203613281,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.446522e-05, 43.051712)"
0,65,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.5376996e-05, 22.644695)"
0,101,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.9490176e-05, 21.506975)"
0,37,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.3921558e-05, 47.750336)"
0,26,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.789135e-05, 50.38673)"
0,102,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.434485e-05, 26.435974)"
0,123,-1.1763535,-2.352707,1,50.29481887817383,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.8413526e-05, 50.29482)"
0,30,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.35177e-05, 32.416023)"
0,91,-1.1763535,-2.352707,1,32.08576202392578,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.531297e-05, 32.085762)"
0,111,-1.1763535,-2.352707,1,39.719818115234375,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.661389e-05, 39.71982)"
0,121,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.878373e-05, 18.161947)"
0,17,-1.1763535,-2.352707,1,48.91371536254883,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.750873e-05, 48.913715)"
0,0,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.7679907e-05, 48.330086)"
0,67,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-5.1041072e-05, 29.995558)"
0,77,-1.1763535,-2.352707,1,33.131893157958984,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.642105e-05, 33.131893)"
0,34,-1.1763535,-2.352707,1,16.137889862060547,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.171712e-05, 16.13789)"
0,95,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-9.0687914e-05, 46.833763)"
0,57,-1.1763535,-2.352707,1,33.92863464355469,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.708286e-05, 33.928635)"
0,36,-1.1763535,-2.352707,1,33.444332122802734,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.995975e-05, 33.444332)"
0,13,-1.1763535,-2.352707,1,34.58803939819336,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.963603e-05, 34.58804)"
0,16,-1.1763535,-2.352707,1,38.168766021728516,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.026964e-05, 38.168766)"
0,49,-1.1763535,-2.352707,1,13.23334789276123,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-8.465862e-05, 13.233348)"
0,20,-1.1763535,-2.352707,1,50.79103088378906,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-3.381882e-05, 50.79103)"
0,118,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-7.7052144e-05, 56.120983)"
0,19,-1.1763535,-2.352707,1,24.831987380981445,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-6.532142e-05, 24.831987)"
0,72,-1.1763535,-2.352707,0,0.0,"(-0.96262515, 0.20570286, 0.09154156, 0.10227932)","(-353.8621, -353.78662)","(-0.96262515, 0.20570286)","(0.03264946, 0.060335252)","(-4.729134e-05, 48.832256)"
1,22,-10.282421,22.969238,1,43.28885269165039,"(-0.6960384, 0.5591852, 0.06743082, 0.07180306)","(-255.2536, -255.20168)","(-0.6960384, 0.5591852)","(0.03264946, 0.060335252)","(-9.0397814e-05, 43.288853)"
1,68,-18.376701,7.478876,0,0.0,"(-0.8056861, 0.6254825, 0.077864654, 0.08333674)","(-295.53705, -295.4763)","(-0.8056861, 0.6254825)","(0.03264946, 0.060335252)","(-4.457873e-05, 22.72158)"
1,92,-9.270634,9.974888,0,0.0,"(-0.80667806, 0.48470658, 0.077706575, 0.08369054)","(-296.10492, -296.0426)","(-0.80667806, 0.48470658)","(0.03264946, 0.060335252)","(-7.083726e-05, 56.873444)"
1,89,-13.31778,6.8632336,1,27.774574279785156,"(-0.82277846, 0.5381146, 0.07934983, 0.0852887)","(-301.97583, -301.91263)","(-0.82277846, 0.5381146)","(0.03264946, 0.060335252)","(-9.210468e-05, 27.774574)"
1,110,-11.294209,-12.470562,0,0.0,"(-1.0017595, 0.39746982, 0.09544264, 0.10504821)","(-367.8908, -367.8121)","(-1.0017595, 0.39746982)","(0.03264946, 0.060335252)","(-6.67807e-05, 13.856898)"
