time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,121,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.0586186e-05, 28.154245)"
0,92,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-4.7730562e-05, 22.326859)"
0,120,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.813463e-05, 17.47867)"
0,23,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-7.117551e-05, 13.354189)"
0,101,-34.96137,-69.92274,1,14.381085395812988,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.996973e-05, 14.381085)"
0,95,-34.96137,-69.92274,1,22.050935745239258,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-5.7985726e-05, 22.050936)"
0,80,-34.96137,-69.92274,1,34.742530822753906,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.6963854e-05, 34.74253)"
0,22,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-5.9309794e-05, 9.256751)"
0,40,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-3.2738142e-05, 30.093643)"
0,89,-34.96137,-69.92274,1,34.00603485107422,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.847759e-05, 34.006035)"
0,13,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-4.435433e-05, 34.09128)"
0,56,-34.96137,-69.92274,1,41.5210075378418,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-8.4621584e-05, 41.521008)"
0,47,-34.96137,-69.92274,1,41.78398513793945,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-3.6370773e-05, 41.783985)"
0,5,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.600153e-05, 6.2250786)"
0,90,-34.96137,-69.92274,1,15.21595287322998,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-1.3280092e-05, 15.215953)"
0,6,-34.96137,-69.92274,1,21.121206283569336,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.1265804e-05, 21.121206)"
0,107,-34.96137,-69.92274,1,10.605164527893066,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.980198e-05, 10.605165)"
0,117,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.932582e-05, 12.004062)"
0,30,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-2.70733e-05, 30.223806)"
0,9,-34.96137,-69.92274,0,0.0,"(0.008700342, -0.70876473, -0.00062521547, -0.03769672)","(-76.70589, -76.72359)","(0.008700342, -0.70876473)","(0.002221463, 0.042547807)","(-6.802795e-05, 20.962036)"
