time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,70,-128.99281,-257.98563,1,18.284358978271484,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-5.837494e-05, 18.284359)"
0,94,-128.99281,-257.98563,0,0.0,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-3.628187e-05, 16.077496)"
0,103,-128.99281,-257.98563,1,11.354292869567871,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-3.1233583e-05, 11.354293)"
0,23,-128.99281,-257.98563,1,17.872634887695312,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-7.5901e-05, 17.872635)"
0,66,-128.99281,-257.98563,1,21.7053165435791,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-6.4125474e-05, 21.705317)"
0,3,-128.99281,-257.98563,0,0.0,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-8.066645e-05, 14.168391)"
0,44,-128.99281,-257.98563,0,0.0,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-3.22045e-05, 26.137827)"
0,81,-128.99281,-257.98563,0,0.0,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-5.9776517e-05, 20.000954)"
0,65,-128.99281,-257.98563,1,15.285061836242676,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-2.7438487e-05, 15.285062)"
0,123,-128.99281,-257.98563,0,0.0,"(0.0034202859, -0.7278985, 0.034779884, -0.0598121)","(-60.75464, -60.727406)","(0.0034202859, -0.7278985)","(0.019285262, 0.07818032)","(-6.462383e-05, 18.631502)"
