time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,110,0.0,0.0,1,36.42607879638672,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-2.3563844e-05, 36.42608)"
0,23,0.0,0.0,1,40.285179138183594,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-7.4752534e-06, 40.28518)"
0,34,0.0,0.0,1,31.353683471679688,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-4.7981357e-05, 31.353683)"
0,73,0.0,0.0,1,7.997015476226807,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-6.9775444e-05, 7.9970155)"
0,126,0.0,0.0,0,0.0,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-1.8466722e-05, 37.121613)"
0,16,0.0,0.0,0,0.0,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-4.4432847e-05, 50.21837)"
0,42,0.0,0.0,1,29.13886260986328,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-7.3401294e-05, 29.138863)"
0,65,0.0,0.0,0,0.0,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-3.1123804e-05, 14.490505)"
0,105,0.0,0.0,1,25.266300201416016,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-2.6801397e-05, 25.2663)"
0,29,0.0,0.0,0,0.0,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-2.1077183e-05, 31.691484)"
0,26,0.0,0.0,1,49.383033752441406,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-6.330489e-05, 49.383034)"
0,72,0.0,0.0,1,14.720849990844727,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-7.0152106e-05, 14.72085)"
0,100,0.0,0.0,1,36.830326080322266,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-6.609533e-05, 36.830326)"
0,61,0.0,0.0,0,0.0,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-1.7358514e-05, 10.877176)"
0,14,0.0,0.0,0,0.0,"(-0.0046392414, 0.018164614, -0.00019229061, 0.00045095535)","(-0.6020918, -0.6062539)","(-0.0046392414, 0.018164614)","(0.0048135445, 0.022252126)","(-3.3663084e-05, 46.085712)"
