time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,17,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.4914504e-05, 39.940502)"
0,82,-898.54706,-1797.0941,1,60.691104888916016,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.7947418e-05, 60.691105)"
0,89,-898.54706,-1797.0941,1,35.89338302612305,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.4994137e-05, 35.893383)"
0,22,-898.54706,-1797.0941,1,48.62310028076172,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.296072e-05, 48.6231)"
0,55,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.940683e-05, 47.863335)"
0,62,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.349113e-05, 46.79494)"
0,0,-898.54706,-1797.0941,1,31.911380767822266,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.151389e-05, 31.91138)"
0,9,-898.54706,-1797.0941,1,39.72754669189453,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.939282e-05, 39.727547)"
0,75,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.9728097e-05, 47.718483)"
0,49,-898.54706,-1797.0941,1,57.855648040771484,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.1831994e-05, 57.855648)"
0,36,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.9947412e-05, 60.20188)"
0,84,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-9.3156545e-05, 37.42465)"
0,97,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.428133e-05, 22.955164)"
0,108,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.7933576e-05, 47.491974)"
0,105,-898.54706,-1797.0941,1,57.5163459777832,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.301494e-05, 57.516346)"
0,99,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.735208e-05, 44.20365)"
0,15,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.5899895e-05, 52.80548)"
0,122,-898.54706,-1797.0941,1,42.03883361816406,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.7978803e-05, 42.038834)"
0,8,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.0243384e-05, 53.43997)"
0,3,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-9.185873e-05, 57.22937)"
0,126,-898.54706,-1797.0941,1,27.025571823120117,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.642785e-05, 27.025572)"
0,7,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.8484013e-05, 50.99972)"
0,40,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.8802719e-05, 22.815271)"
0,61,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.525038e-05, 52.91345)"
0,52,-898.54706,-1797.0941,1,54.943363189697266,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.3541408e-05, 54.943363)"
0,38,-898.54706,-1797.0941,1,53.290592193603516,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.485501e-05, 53.290592)"
0,81,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.7884303e-05, 54.789055)"
0,114,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.1038227e-06, 47.87223)"
0,23,-898.54706,-1797.0941,1,37.690223693847656,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.684972e-05, 37.690224)"
0,32,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.2339357e-05, 26.502682)"
0,54,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.093015e-05, 48.679623)"
0,51,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-2.4779663e-05, 47.09118)"
0,91,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.781969e-05, 42.94979)"
0,116,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.988465e-05, 51.80773)"
0,53,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.6207362e-05, 35.276062)"
0,4,-898.54706,-1797.0941,1,48.77373504638672,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.962808e-05, 48.773735)"
0,102,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.7434394e-05, 56.932236)"
0,29,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.762165e-05, 52.67449)"
0,95,-898.54706,-1797.0941,1,59.09339141845703,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.630903e-05, 59.09339)"
0,76,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.104225e-05, 51.10304)"
0,10,-898.54706,-1797.0941,1,40.75181198120117,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.8283943e-05, 40.751812)"
0,63,-898.54706,-1797.0941,1,51.59930419921875,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.8615115e-05, 51.599304)"
0,66,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.5272162e-05, 46.8508)"
0,117,-898.54706,-1797.0941,1,57.78633499145508,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-7.180853e-05, 57.786335)"
0,42,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.684846e-05, 59.85631)"
0,103,-898.54706,-1797.0941,1,52.03782653808594,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-6.753512e-05, 52.037827)"
0,19,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.794224e-05, 55.466896)"
0,35,-898.54706,-1797.0941,1,38.02961730957031,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-8.2014696e-05, 38.029617)"
0,123,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.2693788e-06, 39.876446)"
0,45,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-4.5829467e-05, 57.91466)"
0,25,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-1.926937e-05, 51.261745)"
0,118,-898.54706,-1797.0941,1,47.5129508972168,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-5.4363394e-05, 47.51295)"
0,64,-898.54706,-1797.0941,0,0.0,"(0.05396997, 1.5108207, 0.00745392, 0.011007479)","(4.60986, 4.4505587)","(0.05396997, 1.5108207)","(0.04605489, -0.03504885)","(-3.3691773e-05, 32.174873)"
