time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,22,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-5.706883e-06, 15.891142)"
0,31,-18.8788,-37.7576,1,14.484827995300293,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-6.199708e-05, 14.484828)"
0,125,-18.8788,-37.7576,1,21.715444564819336,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-1.9917032e-05, 21.715445)"
0,65,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-4.427895e-05, 23.497263)"
0,101,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-5.899523e-05, 26.543503)"
0,71,-18.8788,-37.7576,1,14.384150505065918,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-2.3744105e-05, 14.3841505)"
0,49,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-1.6119237e-05, 43.57758)"
0,52,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-6.345485e-05, 15.550737)"
0,14,-18.8788,-37.7576,1,45.5201301574707,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-1.7332866e-05, 45.52013)"
0,12,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-5.6396457e-05, 11.925249)"
0,24,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-3.529121e-05, 25.842556)"
0,27,-18.8788,-37.7576,1,9.381757736206055,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-6.389947e-05, 9.381758)"
0,35,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-5.7339752e-05, 37.010563)"
0,75,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-8.772317e-05, 35.550858)"
0,126,-18.8788,-37.7576,1,41.677799224853516,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-2.846992e-05, 41.6778)"
0,80,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-6.536663e-05, 15.14742)"
0,110,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-3.7915153e-05, 11.273084)"
0,43,-18.8788,-37.7576,1,8.755241394042969,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-2.0416548e-05, 8.755241)"
0,93,-18.8788,-37.7576,1,22.522716522216797,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-3.4327495e-05, 22.522717)"
0,29,-18.8788,-37.7576,1,33.63226318359375,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-5.416592e-05, 33.632263)"
0,113,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-5.5526212e-05, 10.29458)"
0,121,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-1.560992e-05, 3.100387)"
0,88,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-4.898696e-05, 25.26303)"
0,82,-18.8788,-37.7576,1,31.346101760864258,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-2.651984e-05, 31.346102)"
0,0,-18.8788,-37.7576,1,25.412601470947266,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-2.7475515e-05, 25.412601)"
0,102,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-2.3767097e-05, 31.834404)"
0,97,-18.8788,-37.7576,1,8.864836692810059,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-1.9340943e-05, 8.864837)"
0,118,-18.8788,-37.7576,1,17.619787216186523,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-7.438171e-05, 17.619787)"
0,111,-18.8788,-37.7576,1,6.371930122375488,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-4.9243867e-05, 6.37193)"
0,61,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-7.306233e-06, 20.707539)"
0,62,-18.8788,-37.7576,1,9.87468147277832,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-6.133031e-05, 9.874681)"
0,70,-18.8788,-37.7576,1,17.66399574279785,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-4.8827318e-05, 17.663996)"
0,91,-18.8788,-37.7576,1,18.63578224182129,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-3.7470978e-05, 18.635782)"
0,76,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-4.5840716e-05, 20.845867)"
0,87,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-7.694482e-05, 50.858387)"
0,95,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-4.9947022e-05, 21.200562)"
0,56,-18.8788,-37.7576,1,24.094518661499023,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-2.0163658e-05, 24.094519)"
0,21,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-7.4802534e-05, 17.339212)"
0,54,-18.8788,-37.7576,1,27.55463981628418,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-6.203627e-05, 27.55464)"
0,58,-18.8788,-37.7576,1,47.602909088134766,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-6.9069705e-05, 47.60291)"
0,127,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-5.989508e-05, 39.55903)"
0,4,-18.8788,-37.7576,0,0.0,"(0.2470504, -0.39620477, -0.006819888, -0.01492883)","(-7.4552994, -7.6809645)","(0.2470504, -0.39620477)","(0.0032911485, 0.007438542)","(-5.1655476e-05, 2.8406172)"
