time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,70,-190.42526,-380.85052,0,0.0,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-6.62954e-05, 0.4029307)"
0,107,-190.42526,-380.85052,1,7.622981548309326,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-7.6132754e-05, 7.6229815)"
0,37,-190.42526,-380.85052,1,0.8310115933418274,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-5.0382867e-05, 0.8310116)"
0,89,-190.42526,-380.85052,1,0.09021875262260437,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-6.2456056e-05, 0.09021875)"
0,53,-190.42526,-380.85052,0,0.0,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-1.107977e-05, 0.27246505)"
0,122,-190.42526,-380.85052,0,0.0,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-7.882262e-05, 2.5272672)"
0,96,-190.42526,-380.85052,1,4.148437023162842,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-3.3016702e-05, 4.148437)"
0,71,-190.42526,-380.85052,0,0.0,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-2.7386428e-05, 3.4172807)"
0,108,-190.42526,-380.85052,0,0.0,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-2.5514164e-05, 1.595405)"
0,20,-190.42526,-380.85052,1,0.29697826504707336,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-2.7475435e-05, 0.29697827)"
0,61,-190.42526,-380.85052,0,0.0,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-9.9903555e-06, 0.8883229)"
0,112,-190.42526,-380.85052,0,0.0,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-7.529012e-05, 4.863048)"
0,109,-190.42526,-380.85052,1,0.41570308804512024,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-4.81402e-05, 0.4157031)"
0,87,-190.42526,-380.85052,0,0.0,"(0.15799761, -3.7467637, 0.013485756, 0.0022177654)","(-20.415644, -20.98158)","(0.15799761, -3.7467637)","(0.23078015, -0.024955083)","(-7.547341e-05, 3.4622838)"
