time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,110,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.8708286e-05, 61.99983)"
0,91,0.0,0.0,1,61.9998664855957,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.7536875e-05, 61.999866)"
0,37,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.078724e-05, 61.99992)"
0,68,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.2997885e-05, 61.999985)"
0,120,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-6.782395e-05, 61.9996)"
0,9,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.419867e-05, 61.99994)"
0,85,0.0,0.0,1,61.99989700317383,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.82181e-05, 61.999897)"
0,76,0.0,0.0,1,61.99985122680664,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.232751e-05, 61.99985)"
0,10,0.0,0.0,1,61.999725341796875,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-6.3294356e-05, 61.999725)"
0,47,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.685918e-05, 61.999702)"
0,16,0.0,0.0,1,61.9998664855957,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.785805e-05, 61.999866)"
0,69,0.0,0.0,1,61.999935150146484,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.761303e-05, 61.999935)"
0,83,0.0,0.0,1,61.999977111816406,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.2162496e-05, 61.999977)"
0,105,0.0,0.0,1,61.99994659423828,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.0903675e-05, 61.999947)"
0,66,0.0,0.0,1,61.99991989135742,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-6.619807e-05, 61.99992)"
0,112,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.0863996e-05, 61.99986)"
0,23,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-7.930194e-05, 61.999954)"
0,99,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-6.8219044e-05, 61.999817)"
0,63,0.0,0.0,1,61.999969482421875,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-7.7657045e-05, 61.99997)"
0,28,0.0,0.0,1,61.99994659423828,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-4.8346446e-05, 61.999947)"
0,46,0.0,0.0,1,61.99998474121094,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.345182e-05, 61.999985)"
0,7,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.434867e-05, 61.999928)"
0,24,0.0,0.0,1,61.99995422363281,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-7.699122e-05, 61.999954)"
0,39,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-7.257768e-05, 61.999977)"
0,90,0.0,0.0,1,61.999961853027344,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.7296914e-05, 61.99996)"
0,72,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-7.67233e-05, 61.999874)"
0,18,0.0,0.0,1,61.99989700317383,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.6690404e-05, 61.999897)"
0,94,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.6429754e-05, 61.99996)"
0,15,0.0,0.0,1,61.999977111816406,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-7.509769e-05, 61.999977)"
0,48,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.176769e-05, 61.99996)"
0,102,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.3262334e-05, 61.999825)"
0,54,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.256755e-05, 61.99994)"
0,25,0.0,0.0,1,61.99992752075195,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.958684e-05, 61.999928)"
0,51,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-7.3764764e-05, 61.999985)"
0,78,0.0,0.0,1,61.99992752075195,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.254511e-05, 61.999928)"
0,92,0.0,0.0,1,61.999977111816406,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-6.521665e-05, 61.999977)"
0,22,0.0,0.0,0,0.0,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-7.6427765e-05, 61.99983)"
0,121,0.0,0.0,1,61.99998474121094,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-8.87989e-05, 61.999985)"
0,87,0.0,0.0,1,61.999961853027344,"(-2.27963, 13.691797, -0.05344283, 0.026910605)","(-45.898056, -45.838726)","(-2.27963, 13.691797)","(0.02570381, -0.06864471)","(-9.2177026e-05, 61.99996)"
