time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,39,-2.605198,-5.210396,1,51.43758773803711,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.403004e-05, 51.437588)"
0,34,-2.605198,-5.210396,1,55.4671745300293,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.76943e-05, 55.467175)"
0,10,-2.605198,-5.210396,1,53.3731575012207,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-8.267224e-05, 53.373158)"
0,89,-2.605198,-5.210396,1,50.37494659423828,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-1.7794417e-05, 50.374947)"
0,112,-2.605198,-5.210396,1,56.383506774902344,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-8.726843e-05, 56.383507)"
0,95,-2.605198,-5.210396,1,49.95295333862305,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.0764527e-05, 49.952953)"
0,29,-2.605198,-5.210396,1,42.022789001464844,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.6723234e-05, 42.02279)"
0,76,-2.605198,-5.210396,1,56.894500732421875,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.513322e-05, 56.8945)"
0,124,-2.605198,-5.210396,1,57.15748977661133,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.067945e-05, 57.15749)"
0,118,-2.605198,-5.210396,1,53.10160446166992,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-9.101215e-05, 53.101604)"
0,9,-2.605198,-5.210396,1,52.35354232788086,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.0639515e-05, 52.353542)"
0,64,-2.605198,-5.210396,1,12.404105186462402,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.0285977e-05, 12.404105)"
0,80,-2.605198,-5.210396,1,25.691804885864258,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-5.232605e-05, 25.691805)"
0,61,-2.605198,-5.210396,1,59.12445831298828,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-7.050599e-05, 59.12446)"
0,87,-2.605198,-5.210396,1,53.2960205078125,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-9.1283786e-05, 53.29602)"
0,85,-2.605198,-5.210396,1,50.021026611328125,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-6.714671e-05, 50.021027)"
0,25,-2.605198,-5.210396,1,52.189842224121094,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-2.6079935e-05, 52.189842)"
0,19,-2.605198,-5.210396,1,48.130577087402344,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-3.277357e-05, 48.130577)"
0,117,-2.605198,-5.210396,1,44.033348083496094,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-8.086433e-05, 44.033348)"
0,96,-2.605198,-5.210396,1,59.643924713134766,"(-0.39466918, 1.2623359, -0.01546826, 0.018805258)","(-12.4552355, 5.3589873)","(-0.39466918, 1.2623359)","(-0.02993631, -0.09133582)","(-1.8604223e-05, 59.643925)"
