time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,111,0.0,0.0,1,37.8442268371582,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-2.5664194e-05, 37.844227)"
0,25,0.0,0.0,1,18.18020248413086,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-5.281453e-05, 18.180202)"
0,96,0.0,0.0,1,22.11846160888672,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-1.9854451e-05, 22.118462)"
0,8,0.0,0.0,1,35.00503158569336,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-5.6180026e-05, 35.00503)"
0,0,0.0,0.0,1,22.528188705444336,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-9.5221425e-05, 22.528189)"
0,98,0.0,0.0,0,0.0,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-8.112511e-06, 31.03749)"
0,42,0.0,0.0,1,40.02602005004883,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-7.457507e-05, 40.02602)"
0,2,0.0,0.0,1,22.988712310791016,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-1.0475138e-05, 22.988712)"
0,37,0.0,0.0,1,35.49306106567383,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-2.299736e-05, 35.49306)"
0,36,0.0,0.0,1,32.82194519042969,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-9.852161e-05, 32.821945)"
0,64,0.0,0.0,1,46.38576126098633,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-9.02813e-05, 46.38576)"
0,118,0.0,0.0,0,0.0,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-3.102905e-05, 48.284157)"
0,71,0.0,0.0,0,0.0,"(-0.09988914, 0.36840773, 0.0036140853, -0.00055043417)","(-9.103614, -7.9914556)","(-0.09988914, 0.36840773)","(0.78340834, -0.11322822)","(-7.647177e-05, 28.318104)"
