time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,25,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,56,4.2413597,8.482719,0,0.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,28,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,15,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,94,4.2413597,8.482719,0,0.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,121,4.2413597,8.482719,0,0.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,61,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,22,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,2,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,125,4.2413597,8.482719,0,0.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(-1.4551915e-11, 62.0)"
0,46,4.2413597,8.482719,0,0.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,0,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(-1.4551915e-11, 62.0)"
0,10,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(-1.4551915e-11, 62.0)"
0,107,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(-1.4551915e-11, 62.0)"
0,96,4.2413597,8.482719,0,0.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,106,4.2413597,8.482719,0,0.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
0,60,4.2413597,8.482719,1,62.0,"(17.930275, 241.60283, -0.39598548, 0.06827504)","(-2764.101, -2763.9797)","(17.930275, 241.60283)","(0.15172607, -0.17046504)","(0.0, 62.0)"
