time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,95,-2.178482,-4.356964,1,60.74196243286133,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-3.9363294e-06, 60.741962)"
0,64,-2.178482,-4.356964,1,55.985679626464844,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-8.929726e-05, 55.98568)"
0,63,-2.178482,-4.356964,1,47.68472671508789,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-3.5136618e-06, 47.684727)"
0,55,-2.178482,-4.356964,1,51.77196502685547,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-4.753383e-06, 51.771965)"
0,108,-2.178482,-4.356964,1,56.74085998535156,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-2.9771378e-05, 56.74086)"
0,30,-2.178482,-4.356964,1,55.686187744140625,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-3.6723875e-05, 55.686188)"
0,71,-2.178482,-4.356964,1,43.349639892578125,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-3.0670257e-05, 43.34964)"
0,109,-2.178482,-4.356964,1,47.26706314086914,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-2.1645974e-08, 47.267063)"
0,94,-2.178482,-4.356964,1,55.21736145019531,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-9.8986675e-05, 55.21736)"
0,35,-2.178482,-4.356964,1,57.85898208618164,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-3.3570526e-05, 57.858982)"
0,10,-2.178482,-4.356964,1,53.383949279785156,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-1.1367192e-05, 53.38395)"
0,78,-2.178482,-4.356964,1,47.28108215332031,"(0.6790337, 1.9977167, 0.010780595, -0.013429787)","(-5.2284894, 19.044024)","(0.6790337, 1.9977167)","(1.0336889, -0.06001901)","(-5.78641e-05, 47.281082)"
