time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,44,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-6.0730963e-05, 5.4479265)"
0,19,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-3.800403e-05, 3.5622091)"
0,117,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-5.394934e-05, 29.450365)"
0,124,-49.373642,-98.747284,1,15.166864395141602,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-5.945923e-05, 15.166864)"
0,65,-49.373642,-98.747284,1,45.13741683959961,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-2.4208646e-05, 45.137417)"
0,42,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-7.0179696e-05, 22.967371)"
0,15,-49.373642,-98.747284,1,6.777216911315918,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-8.535847e-05, 6.777217)"
0,64,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-3.3514167e-05, 35.75515)"
0,21,-49.373642,-98.747284,1,20.60661506652832,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-7.583002e-05, 20.606615)"
0,53,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-3.0406256e-05, 13.16094)"
0,23,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-3.786548e-05, 20.725233)"
0,108,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-5.0379396e-05, 14.818963)"
0,63,-49.373642,-98.747284,1,19.65047836303711,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-7.725859e-05, 19.650478)"
0,5,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-2.7556991e-05, 36.45019)"
0,2,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-1.824976e-05, 6.851824)"
0,91,-49.373642,-98.747284,1,19.335323333740234,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-3.503723e-05, 19.335323)"
0,13,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-1.4899088e-05, 34.5404)"
0,76,-49.373642,-98.747284,1,40.948177337646484,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-8.139831e-05, 40.948177)"
0,17,-49.373642,-98.747284,1,37.84690856933594,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-4.6408426e-05, 37.84691)"
0,98,-49.373642,-98.747284,1,10.399672508239746,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-6.136019e-06, 10.3996725)"
0,38,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-9.004988e-05, 46.677444)"
0,32,-49.373642,-98.747284,1,21.09832000732422,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-4.1344443e-05, 21.09832)"
0,110,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-6.191722e-05, 2.399863)"
0,10,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-9.3367045e-05, 32.202053)"
0,56,-49.373642,-98.747284,1,9.911848068237305,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-3.7721125e-05, 9.911848)"
0,100,-49.373642,-98.747284,1,4.309805393218994,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-4.9579554e-05, 4.3098054)"
0,88,-49.373642,-98.747284,0,0.0,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-3.8680802e-05, 13.947153)"
0,85,-49.373642,-98.747284,1,39.11478805541992,"(0.18634276, -0.60308194, -0.024603434, 0.018603906)","(-20.864428, -20.836075)","(0.18634276, -0.60308194)","(0.011242526, 0.06869446)","(-4.5838755e-05, 39.114788)"
