time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,56,0.07310486,0.14620972,0,0.0,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-9.176213e-05, 9.6001215)"
0,114,0.07310486,0.14620972,1,41.33662796020508,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-6.0863462e-05, 41.336628)"
0,12,0.07310486,0.14620972,1,5.881358623504639,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-7.35254e-05, 5.8813586)"
0,39,0.07310486,0.14620972,0,0.0,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-4.492904e-05, 13.531314)"
0,84,0.07310486,0.14620972,1,46.7202262878418,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-2.3522945e-05, 46.720226)"
0,41,0.07310486,0.14620972,1,28.466712951660156,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-6.057913e-05, 28.466713)"
0,69,0.07310486,0.14620972,1,20.505538940429688,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-9.572492e-05, 20.505539)"
0,55,0.07310486,0.14620972,0,0.0,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-6.9768066e-05, 23.792921)"
0,76,0.07310486,0.14620972,0,0.0,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-8.2939034e-05, 19.577309)"
0,104,0.07310486,0.14620972,0,0.0,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-8.267847e-05, 11.320849)"
0,18,0.07310486,0.14620972,0,0.0,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-4.6652654e-05, 15.251209)"
0,58,0.07310486,0.14620972,1,22.30219268798828,"(-0.9998651, -0.6210109, -0.04505834, 0.01778457)","(-42.218906, -42.1361)","(-0.9998651, -0.6210109)","(0.016579172, 0.068909496)","(-2.8721013e-05, 22.302193)"
