time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,57,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.226063e-05, 2.646483)"
0,20,-153.50974,-307.01947,1,8.047415733337402,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-8.559327e-06, 8.047416)"
0,1,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.4590434e-05, 5.3767138)"
0,68,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.455404e-05, 8.6327305)"
0,17,-153.50974,-307.01947,1,2.0688905715942383,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-7.1612594e-06, 2.0688906)"
0,47,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.2114899e-05, 14.452426)"
0,72,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-5.291475e-05, 2.334)"
0,8,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.3727378e-05, 10.132598)"
0,60,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.115624e-05, 1.6296557)"
0,38,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-8.9089124e-05, 3.6725707)"
0,21,-153.50974,-307.01947,1,2.9919066429138184,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.1707394e-05, 2.9919066)"
0,92,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-2.7561953e-05, 8.334217)"
0,71,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.379769e-05, 4.597733)"
0,54,-153.50974,-307.01947,1,10.775995254516602,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-1.436688e-05, 10.775995)"
0,48,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-3.4792523e-05, 4.01675)"
0,79,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-6.0026203e-05, 4.8215103)"
0,116,-153.50974,-307.01947,0,0.0,"(0.8040812, -2.1848257, 0.008524337, -0.020019783)","(-36.724705, -37.27448)","(0.8040812, -2.1848257)","(0.030790277, 0.027476503)","(-4.855325e-05, 10.535943)"
