time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,114,-5.697403,-11.394806,1,34.74163055419922,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-9.985977e-05, 34.74163)"
0,18,-5.697403,-11.394806,1,12.828338623046875,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-9.799959e-05, 12.828339)"
0,52,-5.697403,-11.394806,1,13.177970886230469,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-9.95066e-05, 13.177971)"
0,98,-5.697403,-11.394806,1,2.6625869274139404,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-9.9702534e-05, 2.662587)"
0,25,-5.697403,-11.394806,1,39.281463623046875,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-9.92249e-05, 39.281464)"
0,40,-5.697403,-11.394806,1,19.895328521728516,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-9.037536e-05, 19.895329)"
0,56,-5.697403,-11.394806,1,21.37018394470215,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-1.5861588e-09, 21.370184)"
0,81,-5.697403,-11.394806,1,18.849241256713867,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-2.6193447e-10, 18.849241)"
0,35,-5.697403,-11.394806,1,13.202838897705078,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-2.585075e-07, 13.202839)"
0,45,-5.697403,-11.394806,1,27.51346778869629,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-4.188471e-05, 27.513468)"
0,3,-5.697403,-11.394806,1,15.571966171264648,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-9.999986e-05, 15.571966)"
0,106,-5.697403,-11.394806,1,11.296565055847168,"(-0.2963999, -1.273823, 0.004013377, -0.0095991455)","(-0.7027025, 11.278774)","(-0.2963999, -1.273823)","(2.032734, -0.049558353)","(-3.3105607e-09, 11.296565)"
