time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,34,0.0,0.0,1,29.83165740966797,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-1.0022355e-05, 29.831657)"
0,49,0.0,0.0,1,43.38521194458008,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-6.321022e-05, 43.385212)"
0,20,0.0,0.0,0,0.0,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.6847876e-05, 40.462296)"
0,109,0.0,0.0,1,37.993934631347656,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-7.743591e-05, 37.993935)"
0,90,0.0,0.0,0,0.0,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.9165814e-05, 56.05531)"
0,118,0.0,0.0,1,47.6573486328125,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-8.2082464e-05, 47.65735)"
0,53,0.0,0.0,1,58.948997497558594,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-3.0372532e-05, 58.948997)"
0,85,0.0,0.0,1,56.1038818359375,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-6.4345746e-05, 56.10388)"
0,52,0.0,0.0,1,49.99847412109375,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-7.117633e-05, 49.998474)"
0,77,0.0,0.0,1,37.9803466796875,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-5.0522238e-05, 37.980347)"
0,123,0.0,0.0,1,48.2663688659668,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-4.639347e-06, 48.26637)"
0,18,0.0,0.0,1,46.932289123535156,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-3.060836e-05, 46.93229)"
0,71,0.0,0.0,1,41.177852630615234,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.5979127e-05, 41.177853)"
0,38,0.0,0.0,1,53.68500900268555,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-4.730293e-05, 53.68501)"
0,68,0.0,0.0,1,52.082191467285156,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-5.8546302e-05, 52.08219)"
0,29,0.0,0.0,1,44.120052337646484,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-9.728002e-05, 44.120052)"
0,76,0.0,0.0,1,34.17577362060547,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-3.7500664e-05, 34.175774)"
0,105,0.0,0.0,1,35.479976654052734,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-8.746257e-05, 35.479977)"
0,36,0.0,0.0,1,60.78166961669922,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.5616362e-05, 60.78167)"
0,26,0.0,0.0,1,45.005924224853516,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-3.9268154e-05, 45.005924)"
0,72,0.0,0.0,1,51.266151428222656,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.6656053e-05, 51.26615)"
0,62,0.0,0.0,1,28.383556365966797,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-5.8448128e-05, 28.383556)"
0,75,0.0,0.0,1,47.30501174926758,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-4.0059218e-05, 47.30501)"
0,112,0.0,0.0,1,34.40798568725586,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-5.6466615e-05, 34.407986)"
0,56,0.0,0.0,1,46.42725372314453,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-7.50139e-05, 46.427254)"
0,7,0.0,0.0,1,39.80220413208008,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.818364e-06, 39.802204)"
0,24,0.0,0.0,1,57.14190673828125,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-1.7653787e-05, 57.141907)"
0,93,0.0,0.0,1,40.34022521972656,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-1.9476262e-05, 40.340225)"
0,6,0.0,0.0,1,49.216243743896484,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.6194473e-05, 49.216244)"
0,44,0.0,0.0,1,52.97841262817383,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-5.53019e-05, 52.978413)"
0,35,0.0,0.0,1,59.933128356933594,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.8302486e-05, 59.93313)"
0,0,0.0,0.0,1,52.42056655883789,"(0.14036575, 1.0594467, 0.010733129, -0.0011051195)","(-15.643082, -13.832684)","(0.14036575, 1.0594467)","(0.3970176, -0.020648465)","(-2.0419924e-05, 52.420567)"
