time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,16,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-2.0653264e-05, 29.335197)"
0,63,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-7.341984e-05, 17.81289)"
0,49,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-1.876321e-05, 18.580742)"
0,26,0.0,0.0,1,28.54852867126465,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-8.162598e-05, 28.548529)"
0,38,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-8.7420354e-05, 48.39586)"
0,46,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-3.130656e-05, 31.558676)"
0,120,0.0,0.0,1,49.87820816040039,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-8.625368e-05, 49.87821)"
0,73,0.0,0.0,1,43.945068359375,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-6.113497e-05, 43.94507)"
0,83,0.0,0.0,1,17.07941436767578,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-5.1081646e-05, 17.079414)"
0,4,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-5.2445575e-05, 21.997408)"
0,112,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-5.8610596e-05, 30.668478)"
0,28,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-8.937893e-05, 13.576798)"
0,48,0.0,0.0,1,36.216304779052734,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-1.8478313e-05, 36.216305)"
0,24,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-2.9477298e-05, 42.265064)"
0,52,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-7.433232e-05, 16.535635)"
0,78,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-1.5378195e-05, 29.526604)"
0,97,0.0,0.0,1,9.22945785522461,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-2.0166168e-05, 9.229458)"
0,11,0.0,0.0,1,17.908283233642578,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-4.8754475e-05, 17.908283)"
0,55,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-5.8612975e-05, 32.977528)"
0,119,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-9.4844014e-05, 21.870436)"
0,15,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-3.7380363e-05, 43.418858)"
0,35,0.0,0.0,1,38.26884460449219,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-8.659126e-05, 38.268845)"
0,82,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-5.798044e-05, 54.46871)"
0,56,0.0,0.0,1,25.557640075683594,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-1.0384494e-05, 25.55764)"
0,47,0.0,0.0,1,40.236106872558594,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-7.9903475e-05, 40.236107)"
0,14,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-3.1404707e-05, 16.199047)"
0,123,0.0,0.0,1,39.962440490722656,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-4.8286027e-05, 39.96244)"
0,107,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-3.295776e-05, 48.426895)"
0,44,0.0,0.0,1,43.067317962646484,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-5.2013147e-05, 43.067318)"
0,70,0.0,0.0,1,21.9855899810791,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-2.5907997e-05, 21.98559)"
0,27,0.0,0.0,1,21.280853271484375,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-3.4333367e-05, 21.280853)"
0,10,0.0,0.0,1,42.74501037597656,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-8.623087e-05, 42.74501)"
0,54,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-7.3196985e-05, 14.585761)"
0,17,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-7.487696e-05, 27.286627)"
0,40,0.0,0.0,1,11.063742637634277,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-7.9956444e-05, 11.063743)"
0,125,0.0,0.0,1,52.32202911376953,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-4.549163e-05, 52.32203)"
0,19,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-5.2728006e-05, 34.764465)"
0,43,0.0,0.0,0,0.0,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-9.607e-06, 35.594376)"
0,96,0.0,0.0,1,24.005550384521484,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-2.90202e-05, 24.00555)"
0,101,0.0,0.0,1,27.612024307250977,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-2.780815e-05, 27.612024)"
0,39,0.0,0.0,1,15.423593521118164,"(-0.0017691333, 0.0069331517, 1.0558586e-05, 7.106977e-06)","(0.00068964576, 0.0007567834)","(-0.0017691333, 0.0069331517)","(0.008691466, -0.004513758)","(-5.097114e-05, 15.4235935)"
