time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,60,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-5.7352638e-05, 37.03956)"
0,110,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-5.4039756e-05, 42.36334)"
0,54,-92.89252,-185.78503,1,41.5081901550293,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-4.5076238e-05, 41.50819)"
0,6,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-3.9861858e-05, 39.01305)"
0,117,-92.89252,-185.78503,1,31.029146194458008,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-2.2960856e-05, 31.029146)"
0,69,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-6.7803674e-05, 23.152485)"
0,94,-92.89252,-185.78503,1,38.05533218383789,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-8.487814e-05, 38.055332)"
0,95,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-6.916841e-05, 25.85578)"
0,44,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-6.614522e-05, 51.611546)"
0,88,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-4.9907732e-05, 23.097345)"
0,0,-92.89252,-185.78503,1,18.790512084960938,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-5.917302e-05, 18.790512)"
0,52,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-3.8361402e-05, 21.599934)"
0,93,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-7.431469e-05, 33.64134)"
0,102,-92.89252,-185.78503,1,33.57203674316406,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-3.5659563e-05, 33.572037)"
0,34,-92.89252,-185.78503,1,30.0372314453125,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-3.5192432e-05, 30.037231)"
0,45,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-4.5904002e-05, 34.56126)"
0,51,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-7.5346026e-05, 27.314316)"
0,113,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-1.1090844e-05, 31.214413)"
0,89,-92.89252,-185.78503,1,43.581687927246094,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-3.7980768e-05, 43.581688)"
0,86,-92.89252,-185.78503,1,11.912785530090332,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-2.0759624e-05, 11.912786)"
0,81,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-2.685719e-05, 53.174892)"
0,23,-92.89252,-185.78503,0,0.0,"(0.055885024, 0.35084337, -0.011821892, 0.008214836)","(10.111398, 9.602905)","(0.055885024, 0.35084337)","(0.15835273, -0.014475669)","(-1.2907956e-05, 17.834505)"
